,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
786,FDO23,OUT046,1542.1442
787,NCE30,OUT018,2682.3594
788,FDQ22,OUT035,673.6637
789,FDY01,OUT045,1864.0189
790,FDS08,OUT017,2814.2505
791,FDG28,OUT018,3125.8008
792,FDQ51,OUT018,619.65656
793,FDB05,OUT017,3362.8606
794,FDO56,OUT049,1907.0713
795,FDE02,OUT018,1313.136
796,FDN45,OUT017,3569.5308
797,FDS09,OUT013,732.6712
798,NCA54,OUT018,2501.0256
799,FDP09,OUT010,555.26544
800,FDC53,OUT045,1538.3268
801,NCM55,OUT017,3071.4097
802,FDL09,OUT018,2451.1233
803,FDA11,OUT019,245.2941
804,FDA50,OUT045,1514.8147
805,FDC23,OUT017,2868.4575
806,FDE22,OUT049,2573.4998
807,FDD23,OUT046,3060.3958
808,NCA29,OUT049,2829.772
809,FDK38,OUT046,2426.4333
810,DRC13,OUT046,2000.4519
811,NCP43,OUT049,2928.3325
812,FDX28,OUT049,1589.8378
813,FDF08,OUT049,1442.0104
814,FDZ33,OUT046,2408.421
815,FDD10,OUT049,2876.1536
816,FDO58,OUT017,2569.6477
817,FDI50,OUT017,3518.221
818,FDO58,OUT045,2540.4482
819,FDX08,OUT013,2876.344
820,NCK17,OUT010,99.45635
821,FDF39,OUT035,3879.6067
822,FDU45,OUT010,266.98856
823,NCJ18,OUT018,1674.503
824,DRC27,OUT019,536.6983
825,DRC25,OUT035,1395.3043
826,FDU59,OUT035,2610.567
827,FDU28,OUT035,3100.2463
828,NCP30,OUT046,698.2822
829,FDB39,OUT018,728.3577
830,FDE41,OUT013,1332.0758
831,DRH11,OUT010,197.08743
832,FDA58,OUT045,3159.503
833,FDU50,OUT046,1869.5212
834,FDM34,OUT013,2141.0425
835,FDM44,OUT027,2666.135
836,FDR39,OUT045,2911.4836
837,FDM25,OUT045,2747.2947
838,FDQ49,OUT049,2452.2192
839,DRH25,OUT018,751.8315
840,FDM09,OUT027,3998.8665
841,FDL44,OUT019,390.1021
842,NCR42,OUT018,376.04935
843,DRL59,OUT046,903.74976
844,FDX43,OUT013,2814.775
845,DRK47,OUT010,600.3189
846,FDU48,OUT018,1906.6344
847,FDY12,OUT045,763.4843
848,NCN43,OUT018,1816.9302
849,NCM55,OUT018,2803.7617
850,FDQ21,OUT027,3304.8008
851,FDX13,OUT035,4018.3982
852,NCK30,OUT027,4527.9487
853,FDG20,OUT049,2818.1025
854,DRG27,OUT017,647.96625
855,FDY14,OUT018,4464.516
856,FDP59,OUT035,1775.3557
857,FDU60,OUT017,2824.3235
858,NCC18,OUT019,522.7675
859,DRJ39,OUT017,3481.5266
860,FDS07,OUT049,1907.0713
861,FDM08,OUT027,4419.149
862,FDP51,OUT045,1922.3864
863,FDU16,OUT035,1433.3677
864,FDH12,OUT013,1634.7101
865,DRE48,OUT010,425.4932
866,NCL42,OUT027,4604.4414
867,FDR21,OUT045,2713.02
868,NCW29,OUT035,2183.9412
869,FDO11,OUT013,3869.4204
870,NCM31,OUT049,2145.4495
871,FDV35,OUT019,389.36453
872,FDF58,OUT017,976.1483
873,NCE43,OUT049,2828.1755
874,FDA02,OUT035,2459.9988
875,DRL37,OUT010,122.65883
876,FDR24,OUT018,1274.7899
877,FDW59,OUT049,1356.9111
878,FDS22,OUT049,677.6013
879,FDW24,OUT017,771.3432
880,FDU24,OUT035,1618.203
881,FDA21,OUT027,4361.8213
882,FDH58,OUT027,2925.4712
883,FDW36,OUT018,1461.6935
884,FDI45,OUT027,4108.0225
885,FDU01,OUT018,2803.7617
886,FDF35,OUT027,2870.1914
887,FDU43,OUT019,485.07474
888,FDE24,OUT019,367.53647
889,FDK50,OUT049,2591.5122
890,FDG31,OUT045,1016.5946
891,FDC60,OUT045,1414.1975
892,FDL36,OUT013,1417.175
893,FDP21,OUT013,3027.5864
894,FDW16,OUT045,1414.1975
895,FDX02,OUT017,3597.556
896,FDQ58,OUT027,3425.0317
897,FDT51,OUT046,1814.2554
898,FDD59,OUT049,1290.172
899,NCM42,OUT018,1357.5903
900,FDA57,OUT018,459.6614
901,FDZ48,OUT035,1854.5394
902,FDE46,OUT045,2435.8782
903,NCZ30,OUT019,316.8399
904,FDB56,OUT017,3071.4097
905,FDA25,OUT027,2664.3298
906,FDD20,OUT013,1994.0182
907,FDL25,OUT013,1512.2766
908,NCO18,OUT049,2841.8801
909,FDJ45,OUT017,575.2124
910,FDR12,OUT035,2853.1602
911,NCF19,OUT010,149.33698
912,FDK25,OUT046,2767.6667
913,NCR17,OUT046,1913.0726
914,FDC52,OUT046,2364.1558
915,NCA54,OUT017,2885.8926
916,FDR45,OUT010,620.933
917,NCM19,OUT049,1907.0713
918,FDF39,OUT027,3030.5933
919,FDX23,OUT049,1573.3761
920,FDD58,OUT027,2583.7368
921,FDX28,OUT013,1678.0292
922,NCD31,OUT013,2578.1116
923,FDU57,OUT018,2199.1902
924,FDI27,OUT046,736.77155
925,NCM42,OUT046,1652.5673
926,FDD32,OUT027,2312.9277
927,FDI34,OUT013,3536.9949
928,NCM29,OUT049,2158.5596
929,FDG46,OUT018,1662.8267
930,DRC01,OUT010,158.24747
931,FDB15,OUT027,4468.3887
932,NCA17,OUT027,3678.9626
933,FDF10,OUT046,2408.421
934,FDR26,OUT027,4111.344
935,FDI02,OUT049,1816.0829
936,NCM54,OUT010,328.72092
937,FDF14,OUT013,2473.5415
938,FDJ33,OUT010,279.17654
939,FDM20,OUT035,3770.9229
940,FDC03,OUT027,4581.4595
941,NCX05,OUT046,1913.0726
942,NCM41,OUT027,2622.4265
943,NCU29,OUT010,388.7866
944,FDQ59,OUT017,1353.7327
945,FDH46,OUT010,260.24548
946,FDH09,OUT013,614.7817
947,NCD06,OUT045,763.4843
948,FDC15,OUT035,2365.7373
949,DRD37,OUT027,1095.0647
950,FDT28,OUT027,3678.9626
951,FDR28,OUT027,3990.377
952,FDT38,OUT017,1307.7736
953,FDV34,OUT027,2026.0167
954,FDY52,OUT035,1048.6837
955,FDB34,OUT013,1321.6323
956,DRL23,OUT018,1396.9874
957,DRB24,OUT046,2426.4333
958,FDJ50,OUT046,911.40796
959,FDQ49,OUT035,2505.9968
960,FDP20,OUT035,2032.9071
961,FDV19,OUT027,4100.047
962,NCR54,OUT045,2868.8308
963,FDO09,OUT010,848.2214
964,FDS57,OUT018,1898.1863
965,FDN10,OUT049,1896.6278
966,FDV23,OUT049,2001.0919
967,FDY28,OUT049,3520.4475
968,DRG51,OUT013,2516.6934
969,FDD45,OUT019,245.2941
970,NCL18,OUT027,4532.2437
971,NCM29,OUT013,2151.4858
972,FDF17,OUT027,4587.7095
973,FDE22,OUT017,2569.6477
974,FDQ22,OUT017,638.1407
975,FDS01,OUT013,2858.909
976,FDW35,OUT027,1016.80975
977,FDJ33,OUT046,1990.0084
978,NCF54,OUT035,2893.9812
979,FDE09,OUT013,1629.0183
980,NCE06,OUT045,2558.4607
981,DRH49,OUT049,1306.5511
982,FDY43,OUT045,2889.3057
983,NCT05,OUT017,3710.8225
984,FDZ34,OUT045,2911.4836
985,FDL38,OUT017,1353.7327
986,FDZ31,OUT017,3071.4097
987,FDR14,OUT035,895.1385
988,NCN54,OUT049,1290.172
989,NCC42,OUT027,3422.4695
990,FDK08,OUT017,1586.6593
991,FDP59,OUT013,1634.7101
992,FDV22,OUT035,2655.0479
993,FDD33,OUT035,3350.6035
994,DRE60,OUT027,4584.2007
995,FDK52,OUT046,3617.0894
996,FDA02,OUT017,2411.8154
997,FDM56,OUT049,1600.0304
998,FDE57,OUT035,2170.831
999,FDM32,OUT045,1414.1975
1000,NCQ30,OUT027,2977.814
1001,FDQ27,OUT027,2664.3298
1002,FDT60,OUT027,3260.1887
1003,FDU43,OUT049,3764.8464
1004,NCO55,OUT035,1613.1793
1005,FDG02,OUT045,2911.4836
1006,FDJ28,OUT013,3061.861
1007,FDP40,OUT045,1773.0305
1008,FDJ38,OUT045,2911.4836
1009,NCC54,OUT017,3647.6838
1010,NCZ41,OUT046,2000.4519
1011,FDK38,OUT019,388.7866
1012,FDU52,OUT013,2473.5415
1013,FDC40,OUT046,1202.9335
1014,NCR30,OUT017,1190.9495
1015,NCN18,OUT017,1818.558
1016,FDB50,OUT035,1371.528
1017,FDG04,OUT013,3061.861
1018,FDR26,OUT035,2851.8438
1019,NCT17,OUT018,2803.7617
1020,FDX35,OUT027,4584.2007
1021,FDS12,OUT046,1990.4509
1022,NCZ29,OUT027,3260.1887
1023,FDB38,OUT010,390.1021
1024,FDP12,OUT013,629.7662
1025,FDP22,OUT046,822.46906
1026,FDS26,OUT018,3441.5762
1027,FDR52,OUT046,3060.3958
1028,DRJ13,OUT046,2531.0034
1029,FDU48,OUT027,3452.0383
1030,FDE29,OUT035,1048.6837
1031,NCT29,OUT049,2001.0919
1032,DRK37,OUT018,2803.7617
1033,FDK55,OUT046,1364.826
1034,FDR07,OUT046,1587.7247
1035,FDO21,OUT027,3651.9802
1036,FDK46,OUT049,4058.9138
1037,FDB12,OUT045,1619.1963
1038,FDT31,OUT027,4532.2437
1039,FDJ33,OUT045,1947.5961
1040,FDC26,OUT027,2870.1914
1041,NCQ02,OUT045,2911.4836
1042,FDP08,OUT010,517.12994
1043,FDB11,OUT027,4503.5083
1044,FDV55,OUT013,2516.6587
1045,FDW20,OUT049,2001.0919
1046,NCJ18,OUT019,325.02487
1047,FDC41,OUT018,999.0335
1048,FDE14,OUT027,2666.135
1049,FDG35,OUT013,2804.702
1050,FDF45,OUT035,942.479
1051,FDS19,OUT027,2317.678
1052,FDS58,OUT019,354.92157
1053,FDA26,OUT017,3488.745
1054,FDM32,OUT049,1356.9111
1055,FDL45,OUT046,1980.0074
1056,FDZ55,OUT049,2591.5122
1057,FDY37,OUT049,2145.4495
1058,FDO46,OUT046,3026.121
1059,FDQ60,OUT046,1964.7987
1060,FDA19,OUT018,1906.6344
1061,FDL15,OUT046,2426.4333
1062,FDM10,OUT018,3080.9197
1063,NCL05,OUT017,690.2376
1064,DRK49,OUT010,99.45635
1065,NCE18,OUT027,4605.2817
1066,FDG40,OUT049,643.3164
1067,DRI59,OUT045,3445.4285
1068,FDK28,OUT035,3956.3313
1069,NCD06,OUT019,145.81369
1070,FDO11,OUT019,701.9012
1071,FDK27,OUT046,1964.7987
1072,FDT43,OUT027,1347.8647
1073,FDD38,OUT018,1463.4987
1074,FDA16,OUT049,3520.4475
1075,FDL14,OUT027,3532.0774
1076,NCM17,OUT049,697.0086
1077,FDD20,OUT045,1958.0396
1078,FDA40,OUT045,1329.0983
1079,FDL43,OUT045,1305.3219
1080,FDV15,OUT045,1637.2377
1081,FDE52,OUT046,1385.5327
1082,NCL17,OUT010,367.53647
1083,NCJ31,OUT045,3638.6726
1084,FDR60,OUT045,1305.3219
1085,NCA18,OUT035,1945.5278
1086,FDS21,OUT027,1739.468
1087,FDW09,OUT035,1361.0845
1088,FDL26,OUT035,2505.9968
1089,FDS47,OUT018,1274.7899
1090,FDC39,OUT046,3384.0474
1091,FDT51,OUT035,1807.7488
1092,FDK40,OUT035,3889.02
1093,NCG19,OUT045,3275.1318
1094,FDZ07,OUT046,999.3608
1095,FDF08,OUT027,2636.8926
1096,FDO04,OUT013,862.75244
1097,FDK41,OUT018,1163.4009
1098,FDP15,OUT049,3886.5647
1099,NCD43,OUT018,1461.6935
1100,NCP18,OUT013,2473.5415
1101,FDZ51,OUT046,1542.1442
1102,DRH13,OUT035,1647.8033
1103,FDF38,OUT045,679.96
1104,NCI43,OUT045,763.4843
1105,FDM38,OUT027,1711.4532
1106,FDS03,OUT013,997.0255
1107,DRJ47,OUT017,2799.595
1108,FDT50,OUT010,162.96144
1109,FDV02,OUT046,2844.6877
1110,NCG18,OUT017,1683.765
1111,FDW52,OUT046,2531.0034
1112,FDS40,OUT035,700.74695
1113,FDN31,OUT017,3071.4097
1114,FDA37,OUT045,1958.0396
1115,FDA15,OUT046,3838.3933
1116,FDL39,OUT046,2837.9924
1117,FDJ53,OUT045,1958.0396
1118,FDX22,OUT013,3631.3186
1119,NCZ42,OUT045,3487.5437
1120,FDD56,OUT027,4096.352
1121,FDD40,OUT017,3065.1602
1122,FDS50,OUT013,3479.1965
1123,NCN14,OUT013,3061.861
1124,FDT15,OUT013,3061.861
1125,NCS18,OUT027,2617.1245
1126,NCO26,OUT010,283.7254
1127,FDF58,OUT018,803.75824
1128,NCB19,OUT013,1332.0758
1129,FDH26,OUT017,2147.9243
1130,DRB24,OUT027,3813.246
1131,FDA49,OUT018,1170.3622
1132,FDB32,OUT045,1521.8651
1133,FDI36,OUT017,3055.4526
1134,NCA17,OUT010,388.7866
1135,FDH22,OUT013,1983.5747
1136,NCM26,OUT018,2217.2026
1137,FDT15,OUT027,4532.2437
1138,FDB16,OUT018,1143.2007
1139,NCP54,OUT027,3328.4414
1140,FDJ36,OUT013,1678.0292
1141,FDO28,OUT045,1922.3864
1142,FDU09,OUT013,852.3089
1143,FDF29,OUT017,1993.566
1144,FDY08,OUT013,2138.3757
1145,DRJ59,OUT018,459.42654
1146,FDT23,OUT027,2274.7153
1147,FDU15,OUT018,459.42654
1148,FDT47,OUT013,1557.8572
1149,FDI53,OUT019,489.8496
1150,FDR59,OUT018,3530.0508
1151,FDD53,OUT035,729.3533
1152,FDY51,OUT017,3487.7761
1153,FDT04,OUT049,697.0086
1154,FDU51,OUT049,2841.8801
1155,FDG14,OUT035,3063.9443
1156,NCU06,OUT045,3646.992
1157,DRG25,OUT046,3060.3958
1158,DRH49,OUT035,1395.3043
1159,FDN15,OUT035,2168.8354
1160,FDL43,OUT018,1047.2648
1161,NCT18,OUT049,3131.2847
1162,NCB31,OUT013,3529.7322
1163,FDK57,OUT035,1986.8104
1164,FDY04,OUT019,489.8496
1165,NCP54,OUT046,2000.4519
1166,FDF41,OUT013,3744.3645
1167,FDM01,OUT045,1637.2377
1168,FDW03,OUT045,1619.1963
1169,FDF28,OUT045,1958.0396
1170,FDY37,OUT017,2147.9243
1171,FDQ03,OUT017,3317.0547
1172,FDP51,OUT027,2720.5142
1173,FDJ40,OUT017,1771.7673
1174,FDC32,OUT049,1527.7955
1175,DRI49,OUT027,2371.0005
1176,NCW54,OUT017,898.6391
1177,FDF09,OUT017,658.08215
1178,FDP45,OUT018,3474.061
1179,DRJ23,OUT018,2803.7617
1180,FDS59,OUT017,1771.7673
1181,FDY08,OUT046,2120.3772
1182,FDX16,OUT049,2480.6152
1183,FDY16,OUT018,2803.7617
1184,FDK32,OUT035,2505.9968
1185,FDQ22,OUT013,655.07074
1186,NCC31,OUT018,2217.2026
1187,FDG58,OUT049,2462.6028
1188,DRF48,OUT013,3061.861
1189,DRH36,OUT049,1194.1279
1190,NCR30,OUT035,1232.5211
1191,FDB03,OUT019,526.1359
1192,FDZ28,OUT027,3260.1887
1193,FDR35,OUT017,2993.7656
1194,DRD15,OUT027,4493.2114
1195,FDJ33,OUT019,304.0477
1196,FDA56,OUT010,264.25818
1197,FDP56,OUT046,784.11206
1198,NCT30,OUT046,784.11206
1199,FDK15,OUT017,1649.9196
1200,FDH44,OUT018,2217.2026
1201,FDV01,OUT013,2473.5415
1202,DRG03,OUT017,2458.8833
1203,FDG50,OUT027,2636.8926
1204,FDR16,OUT010,598.6112
1205,FDZ60,OUT046,1652.5673
1206,DRG03,OUT045,2342.027
1207,FDS56,OUT018,4485.3037
1208,FDU33,OUT045,749.12646
1209,DRD27,OUT035,1570.2721
1210,FDW22,OUT046,3480.4065
1211,DRA24,OUT045,2558.4607
1212,FDF38,OUT049,697.0086
1213,FDX48,OUT013,2473.5415
1214,FDS58,OUT018,2312.431
1215,FDC32,OUT046,1542.1442
1216,NCQ29,OUT045,3727.4792
1217,DRK39,OUT018,1136.2394
1218,NCS38,OUT017,1909.5464
1219,DRO47,OUT013,1805.3634
1220,DRG27,OUT027,981.68695
1221,FDC57,OUT027,4532.2437
1222,FDS55,OUT046,2426.4333
1223,NCJ06,OUT018,1740.84
1224,FDO01,OUT019,247.64249
1225,NCM55,OUT045,2911.4836
1226,FDC52,OUT049,2582.8047
1227,FDQ15,OUT045,1278.7383
1228,NCT30,OUT027,1347.8647
1229,NCR42,OUT027,912.7214
1230,FDD28,OUT035,942.479
1231,FDQ34,OUT049,1676.5
1232,FDZ12,OUT027,3464.9805
1233,DRE13,OUT019,247.7201
1234,NCN07,OUT019,293.28513
1235,FDM28,OUT035,2914.7292
1236,FDI10,OUT017,2765.3203
1237,FDQ25,OUT013,2814.775
1238,FDA38,OUT010,511.12988
1239,DRI13,OUT049,3520.4475
1240,FDY20,OUT027,2636.8926
1241,NCZ53,OUT035,3100.2463
1242,NCM31,OUT013,2516.6587
1243,DRB01,OUT017,3071.4097
1244,DRF37,OUT046,3801.966
1245,NCF42,OUT049,2841.8801
1246,FDF16,OUT018,2217.2026
1247,FDB41,OUT013,743.11475
1248,FDR34,OUT013,3607.235
1249,FDR15,OUT018,2217.2026
1250,NCV42,OUT019,300.5789
1251,FDW51,OUT035,3736.2869
1252,FDU36,OUT017,1570.1976
1253,FDX60,OUT049,1320.7941
1254,FDY03,OUT035,1945.5278
1255,FDW55,OUT045,3360.5547
1256,FDT01,OUT010,580.40045
1257,FDG58,OUT013,2455.529
1258,FDK21,OUT017,3761.2617
1259,NCS41,OUT019,523.3692
1260,FDS10,OUT045,2888.6277
1261,NCT53,OUT046,2531.0034
1262,FDJ28,OUT018,2803.7617
1263,FDX44,OUT045,1329.0983
1264,FDT20,OUT018,470.10498
1265,FDO44,OUT017,1596.8519
1266,NCX17,OUT049,3416.259
1267,FDY01,OUT017,1909.5464
1268,FDJ12,OUT027,4490.748
1269,DRK35,OUT018,459.42654
1270,FDD47,OUT019,364.33813
1271,NCM53,OUT035,1662.4347
1272,FDO45,OUT013,1321.6323
1273,NCM42,OUT010,236.17992
1274,FDE04,OUT046,2811.8008
1275,NCI30,OUT027,4439.92
1276,FDZ19,OUT013,2816.3713
1277,FDW57,OUT013,2770.4272
1278,FDA25,OUT013,1678.0292
1279,FDT22,OUT046,939.3404
1280,FDP51,OUT013,1896.3518
1281,FDD48,OUT027,2949.1118
1282,FDY39,OUT035,3100.2463
1283,FDO48,OUT010,593.7867
1284,FDD23,OUT027,4532.2437
1285,DRN35,OUT027,1002.5387
1286,FDT01,OUT035,3501.4238
1287,FDC20,OUT010,197.08743
1288,DRJ35,OUT035,1048.6837
1289,FDB32,OUT046,1556.9825
1290,FDL24,OUT046,2769.2632
1291,NCV42,OUT035,1945.5278
1292,FDZ46,OUT046,1642.1238
1293,FDC15,OUT013,2383.7273
1294,FDD08,OUT019,93.16115
1295,FDY50,OUT049,1382.687
1296,FDD36,OUT013,1958.365
1297,FDG57,OUT027,1347.8647
1298,FDL21,OUT018,459.6614
1299,FDN16,OUT027,2666.135
1300,FDJ09,OUT027,1061.5914
1301,FDS01,OUT010,396.67902
1302,FDV33,OUT017,3651.2292
1303,DRE12,OUT017,1909.5464
1304,FDR07,OUT013,1557.8572
1305,FDP48,OUT010,523.3692
1306,NCB55,OUT035,942.479
1307,FDQ08,OUT013,950.7052
1308,FDR34,OUT035,3818.1577
1309,FDO33,OUT046,1811.6407
1310,FDP13,OUT045,679.96
1311,FDX12,OUT049,3740.2842
1312,NCT06,OUT049,2681.8413
1313,FDR16,OUT019,580.40045
1314,FDE36,OUT046,3622.2783
1315,FDZ36,OUT049,3131.2847
1316,FDV13,OUT045,1329.0983
1317,NCZ17,OUT035,700.74695
1318,FDU56,OUT045,2911.4836
1319,FDM09,OUT035,2826.008
1320,FDV02,OUT017,3005.7993
1321,FDS34,OUT018,1662.8267
1322,FDA11,OUT049,1573.3761
1323,FDP09,OUT017,3603.6057
1324,FDB29,OUT027,2856.9583
1325,FDT19,OUT017,2825.92
1326,DRH15,OUT017,647.96625
1327,FDY38,OUT046,3537.7556
1328,FDF14,OUT027,3678.9626
1329,FDN48,OUT010,194.78163
1330,FDQ12,OUT013,3687.0095
1331,NCJ43,OUT045,2890.902
1332,FDE17,OUT019,365.65396
1333,FDB05,OUT035,4227.176
1334,FDH10,OUT045,1624.3859
1335,NCR06,OUT017,690.2376
1336,FDU32,OUT018,1816.9302
1337,FDD56,OUT049,2829.772
1338,FDO36,OUT018,2501.0256
1339,FDH16,OUT010,233.67287
1340,FDX10,OUT018,428.91238
1341,FDZ37,OUT017,1353.7327
1342,FDU31,OUT010,537.24634
1343,DRC49,OUT049,2145.4495
1344,FDL15,OUT045,2453.8906
1345,FDN32,OUT019,527.7786
1346,DRH59,OUT027,2102.1829
1347,NCU29,OUT049,2480.6152
1348,FDR37,OUT019,523.3692
1349,FDS14,OUT018,2250.252
1350,FDU02,OUT027,4577.9507
1351,FDJ08,OUT035,3100.2463
1352,NCZ06,OUT045,3727.4792
1353,FDO31,OUT049,1320.7941
1354,FDH31,OUT018,1463.4987
1355,FDS58,OUT017,2569.6477
1356,NCA53,OUT027,1347.8647
1357,FDF50,OUT046,2956.056
1358,NCW42,OUT049,3546.6519
1359,NCQ17,OUT045,2425.4946
1360,FDK51,OUT018,4419.9624
1361,NCW41,OUT010,397.56033
1362,NCR29,OUT017,898.6391
1363,FDB08,OUT019,372.93402
1364,FDA40,OUT027,2340.3816
1365,FDL14,OUT018,2330.4434
1366,FDB47,OUT046,3341.016
1367,FDO03,OUT035,3671.8772
1368,DRK13,OUT019,400.66617
1369,FDX13,OUT010,618.3537
1370,FDF52,OUT046,3060.3958
1371,FDT11,OUT013,3061.861
1372,FDB08,OUT013,2578.1116
1373,FDQ28,OUT018,2217.2026
1374,FDD29,OUT045,3727.4792
1375,NCQ29,OUT027,4627.4307
1376,NCO02,OUT013,997.0255
1377,FDR56,OUT010,425.4932
1378,NCM54,OUT049,2001.0919
1379,FDP51,OUT035,1945.5278
1380,FDT38,OUT013,1292.0002
1381,FDZ20,OUT018,3530.0508
1382,FDJ53,OUT013,1958.365
1383,FDX13,OUT049,3691.3564
1384,FDP58,OUT035,3590.568
1385,NCK31,OUT019,149.76752
1386,FDA35,OUT018,1816.9302
1387,FDV37,OUT018,2733.1838
1388,NCO07,OUT027,4490.748
1389,FDA20,OUT045,2911.4836
1390,FDZ59,OUT035,2853.1602
1391,NCY17,OUT017,681.27386
1392,FDQ28,OUT035,2505.9968
1393,FDV35,OUT017,2483.09
1394,FDQ36,OUT013,603.39514
1395,FDD34,OUT018,2312.431
1396,FDK51,OUT045,3465.034
1397,FDV31,OUT035,2843.0872
1398,FDR04,OUT035,1618.203
1399,FDR14,OUT049,867.863
1400,DRC36,OUT010,465.3841
1401,FDE39,OUT019,261.15314
1402,FDP57,OUT049,1676.5
1403,FDE57,OUT046,2122.3728
1404,NCN18,OUT046,1822.0842
1405,NCQ05,OUT018,2217.2026
1406,FDW47,OUT035,1997.2539
1407,FDV46,OUT035,2173.4978
1408,NCP29,OUT045,1016.5946
1409,FDE09,OUT018,1567.1038
1410,NCU06,OUT027,4623.6177
1411,FDT19,OUT010,477.21933
1412,DRF15,OUT017,2458.8833
1413,DRI51,OUT013,2753.3567
1414,NCX54,OUT013,1676.224
1415,DRE01,OUT013,3704.6682
1416,NCB07,OUT045,2926.2375
1417,FDU50,OUT035,1901.9764
1418,FDG40,OUT035,692.2701
1419,FDW10,OUT018,2441.0503
1420,FDX51,OUT013,3061.861
1421,NCP17,OUT045,1016.5946
1422,FDP21,OUT035,3073.0942
1423,FDL04,OUT045,1619.1963
1424,FDV23,OUT013,1994.0182
1425,FDF24,OUT046,1328.709
1426,FDH56,OUT027,2966.5447
1427,FDB51,OUT049,955.8158
1428,FDI58,OUT027,2561.7766
1429,FDR20,OUT013,743.11475
1430,FDC51,OUT018,1789.7687
1431,FDB16,OUT027,2309.964
1432,FDE40,OUT049,955.8158
1433,NCM17,OUT035,729.3533
1434,FDU56,OUT035,3100.2463
1435,FDS32,OUT019,302.58707
1436,FDX02,OUT049,3575.072
1437,FDT39,OUT027,3813.246
1438,FDE35,OUT017,898.6391
1439,NCI42,OUT019,580.40045
1440,DRL23,OUT046,1658.259
1441,FDA10,OUT046,1990.0084
1442,FDA11,OUT013,1557.8572
1443,NCM06,OUT046,2426.4333
1444,NCT05,OUT035,3956.3313
1445,NCQ02,OUT010,527.7786
1446,NCY06,OUT049,2158.5596
1447,FDY56,OUT035,3795.7476
1448,FDL02,OUT035,1773.5505
1449,NCI06,OUT035,2712.2068
1450,FDQ14,OUT045,2364.7754
1451,FDQ12,OUT017,3514.2852
1452,FDP36,OUT046,784.11206
1453,FDK21,OUT027,4437.709
1454,FDO40,OUT045,2453.8906
1455,NCK54,OUT019,315.76926
1456,FDY09,OUT018,2441.0503
1457,NCW30,OUT049,3886.5647
1458,NCC55,OUT027,1024.9937
1459,FDE58,OUT018,1671.4087
1460,FDR39,OUT013,3061.861
1461,FDU28,OUT049,3104.081
1462,FDH08,OUT017,3514.2852
1463,FDG35,OUT045,2747.2947
1464,FDG22,OUT049,612.73706
1465,FDC34,OUT035,3077.3455
1466,FDP15,OUT018,3530.0508
1467,FDK34,OUT010,620.933
1468,FDU45,OUT035,1935.0844
1469,FDQ04,OUT027,1016.80975
1470,FDX22,OUT018,3130.3176
1471,FDB45,OUT017,1707.0104
1472,NCH43,OUT027,3771.797
1473,DRE60,OUT046,3514.6812
1474,FDD17,OUT027,4362.1816
1475,NCM54,OUT017,1993.566
1476,NCH55,OUT013,1984.0172
1477,NCT06,OUT017,2587.6602
1478,FDA48,OUT027,4497.967
1479,FDY58,OUT027,4371.707
1480,FDO25,OUT045,3423.623
1481,FDN50,OUT045,1521.8651
1482,FDH35,OUT035,2610.567
1483,FDK09,OUT045,3567.2175
1484,FDO16,OUT013,1332.0758
1485,FDW11,OUT045,1016.5946
1486,FDU47,OUT027,3422.4695
1487,NCQ42,OUT010,248.79932
1488,FDK55,OUT027,2636.8926
1489,FDN08,OUT049,1907.0713
1490,FDT57,OUT045,3215.5386
1491,FDJ12,OUT018,3071.2861
1492,DRL59,OUT017,820.14374
1493,NCN53,OUT046,650.338
1494,FDO51,OUT010,109.86911
1495,FDK56,OUT017,3071.4097
1496,FDY12,OUT035,934.8208
1497,FDU15,OUT035,693.60516
1498,FDQ19,OUT046,3655.6855
1499,DRF15,OUT045,2342.027
1500,DRE25,OUT019,245.2941
1501,FDK57,OUT018,1730.3965
1502,FDD33,OUT010,663.50464
1503,FDR34,OUT027,4371.707
1504,FDU04,OUT045,1958.0396
1505,FDE35,OUT019,197.41553
1506,NCD31,OUT035,2610.567
1507,FDJ56,OUT035,1727.0432
1508,NCU53,OUT046,2531.0034
1509,FDD39,OUT035,3619.2583
1510,NCU17,OUT019,356.07278
1511,FDJ20,OUT046,2000.4519
1512,NCW41,OUT018,2392.9368
1513,FDL52,OUT035,729.3533
1514,FDS39,OUT035,2170.831
1515,DRJ47,OUT045,2832.509
1516,FDP13,OUT010,99.45635
1517,DRK39,OUT010,192.77888
1518,FDF28,OUT010,295.89606
1519,FDB09,OUT045,1958.0396
1520,FDM51,OUT046,1558.7042
1521,DRM49,OUT018,582.6254
1522,DRF23,OUT013,2804.702
1523,DRH01,OUT035,2854.7566
1524,FDH12,OUT027,2617.1245
1525,FDA28,OUT019,297.07483
1526,FDW37,OUT018,1274.7899
1527,FDF02,OUT046,1729.6675
1528,DRL37,OUT046,698.2822
1529,NCF43,OUT046,2122.3728
1530,FDH08,OUT010,600.3189
1531,FDR34,OUT019,696.0623
1532,NCK19,OUT049,3084.451
1533,NCD55,OUT018,470.10498
1534,FDT27,OUT049,3719.8535
1535,FDQ57,OUT045,2435.8782
1536,FDA47,OUT035,2610.567
1537,DRG15,OUT027,1850.5358
1538,FDE05,OUT018,2246.7983
1539,FDN46,OUT046,1721.0292
1540,FDX27,OUT027,2592.009
1541,FDT51,OUT045,1765.2017
