Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Type_Combined,Item_Visibility_MeanRatio,Outlet
FDW36,11.15,0,0.05716456,103.8622,OUT018,1,2,2,4,Food,0.926046928784025,3
FDI45,13.1,0,0.037399255,173.1054,OUT027,1,2,3,28,Food,0.9178236986052563,5
FDU01,20.25,2,0.0090002925555555,185.7924,OUT018,1,2,2,4,Food,0.7499999999999964,3
FDF35,15.0,0,0.153243627,109.1938,OUT027,1,2,3,28,Food,0.994231711870314,5
FDU43,19.35,2,0.101626463,237.4564,OUT019,2,0,0,28,Food,1.619112705553225,4
FDE24,14.85,0,0.163640988,144.2812,OUT019,2,0,0,28,Food,1.5315371965873168,4
FDK50,7.96,0,0.0284073,162.9894,OUT049,1,0,1,14,Food,0.926871398898657,9
FDG31,12.15,0,0.037973245,63.0826,OUT045,2,1,1,11,Food,0.8732022057523507,7
FDC60,5.425,2,0.114704556,90.2514,OUT045,2,1,1,11,Food,0.8765027663903721,7
FDL36,15.1,0,0.076012177,90.283,OUT013,0,2,1,26,Food,0.8740008605643647,1
FDP21,7.42,2,0.025719421,189.5872,OUT013,0,2,1,26,Food,0.8740008538487337,1
FDW16,17.35,2,0.041558343,90.5804,OUT045,2,1,1,11,Food,0.8765027665436876,7
FDX02,16.0,0,0.057382845,224.7404,OUT017,2,1,1,6,Food,1.0047208925844198,2
FDQ58,7.315,0,0.01522774,154.134,OUT027,1,2,3,28,Food,1.045712927775625,5
FDT51,11.65,2,0.01091879,110.7544,OUT046,2,0,1,16,Food,0.8747287719856839,8
FDD59,10.5,2,0.0662837,78.996,OUT049,1,0,1,14,Food,1.0163708753040206,9
NCM42,6.13,Non-Edible,0.028436862,109.0912,OUT018,1,2,2,4,Non-Consumable,0.9334195391337511,3
FDA57,18.85,0,0.039805092,40.348,OUT018,1,2,2,4,Food,1.0031395385042081,3
FDZ48,17.75,0,0.0792433871,112.0544,OUT035,2,1,1,9,Food,0.9090909090909091,6
FDE46,18.6,0,0.015801675,152.4366,OUT045,2,1,1,11,Food,0.9241603539894571,7
NCZ30,6.59,Non-Edible,0.045846525,120.8098,OUT019,2,0,0,28,Non-Consumable,1.5265977873805783,4
FDB56,8.75,2,0.075049323,188.2556,OUT017,2,1,1,6,Food,1.0198284660139059,2
FDA25,16.5,2,0.067795854,104.499,OUT027,1,2,3,28,Food,0.920268925868693,5
FDD20,14.15,0,0.0178549917777777,125.2046,OUT013,0,2,1,26,Food,0.8181818181818152,1
FDL25,6.92,2,0.130815962,92.4804,OUT013,0,2,1,26,Food,0.9982383510021902,1
NCO18,13.15,Non-Edible,0.024689595,177.0686,OUT049,1,0,1,14,Non-Consumable,0.8760887568475586,9
FDJ45,17.75,0,0.073825883,34.8216,OUT017,2,1,1,6,Food,0.9275067677939334,2
FDR12,12.6,2,0.03152879,170.3764,OUT035,2,1,1,9,Food,0.8745633981038355,6
NCF19,13.0,Non-Edible,0.05876482,47.3034,OUT010,2,2,0,15,Non-Consumable,1.4641166616911712,0
FDK25,11.6,2,0.156831826,166.5474,OUT046,2,0,1,16,Food,0.9222899151918535,8
NCR17,9.8,Non-Edible,0.024383317,114.0492,OUT046,2,0,1,16,Non-Consumable,0.9990697479842141,8
FDC52,11.15,2,0.0082799,151.8708,OUT046,2,0,1,16,Food,0.9248149385974785,8
NCA54,16.5,Non-Edible,0.036848856,181.3318,OUT017,2,1,1,6,Non-Consumable,0.9348909759243822,2
FDR45,10.8,0,0.048445132,239.4222,OUT010,2,2,0,15,Food,1.560857059220531,0
NCM19,12.65,Non-Edible,0.047310687,113.3202,OUT049,1,0,1,14,Non-Consumable,1.0131308259245968,9
FDF39,14.85,2,0.019416804,263.491,OUT027,1,2,3,28,Food,0.9286940188577849,5
FDX23,6.445,0,0.029737925,96.5436,OUT049,1,0,1,14,Food,0.931077933790772,9
FDD58,7.76,0,0.059064826,99.67,OUT027,1,2,3,28,Food,0.8704928863735177,5
FDX28,6.325,0,0.125073951,100.6042,OUT013,0,2,1,26,Food,1.0492302743748443,1
NCD31,12.1,Non-Edible,0.01542162,162.5526,OUT013,0,2,1,26,Non-Consumable,0.9288590089481058,1
FDU57,8.27,2,0.089918992,150.7708,OUT018,1,2,2,4,Food,0.8782920677736241,3
FDI27,8.71,2,0.045986314,45.5744,OUT046,2,0,1,16,Food,0.9336543511854337,8
NCM42,6.13,Non-Edible,0.028321492,108.0912,OUT046,2,0,1,16,Non-Consumable,0.9296326018749965,8
FDD32,17.7,2,0.040733779,81.2276,OUT027,1,2,3,28,Food,0.8547332953538922,5
FDI34,10.65,2,0.085065105,228.9668,OUT013,0,2,1,26,Food,0.9215224090637456,1
NCM29,11.5,Non-Edible,0.017669658,129.8626,OUT049,1,0,1,14,Non-Consumable,0.9310779495303011,9
FDG46,8.63,2,0.033043717,112.8518,OUT018,1,2,2,4,Food,0.8782920595479566,3
DRC01,5.92,2,0.03213687,49.1692,OUT010,2,2,0,15,Drinks,1.5560144049557842,0
FDB15,10.895,0,0.13614823,263.2568,OUT027,1,2,3,28,Food,0.9251308173764061,5
NCA17,20.6,Non-Edible,0.045198261,150.2392,OUT027,1,2,3,28,Non-Consumable,0.9539857543340199,5
FDF10,15.5,2,0.156928379,148.2418,OUT046,2,0,1,16,Food,1.0153834063601632,8
FDR26,20.7,0,0.042629339,178.7028,OUT027,1,2,3,28,Food,0.9251308185691737,5
FDI02,15.7,2,0.114743211,112.1202,OUT049,1,0,1,14,Food,1.0006230347903464,9
NCM54,17.7,Non-Edible,0.085261544,127.7678,OUT010,2,2,0,15,Non-Consumable,1.458603384699541,0
FDF14,7.55,0,0.027147206,151.134,OUT013,0,2,1,26,Food,0.9982383416697879,1
FDJ33,8.895,2,0.14783322,121.273,OUT010,2,2,0,15,Food,1.4641166652392423,0
FDM20,10.0,0,0.038678487,245.7144,OUT035,2,1,1,9,Food,0.8832672835023708,6
FDC03,8.575,2,0.071498575,195.7794,OUT027,1,2,3,28,Food,0.925130816464043,5
NCX05,15.2,Non-Edible,0.097062093,116.6492,OUT046,2,0,1,16,Non-Consumable,0.8747287954236942,8
NCM41,16.5,Non-Edible,0.035483325,91.912,OUT027,1,2,3,28,Non-Consumable,0.9942317058562052,5
NCU29,7.685,Non-Edible,0.042644024,147.876,OUT010,2,2,0,15,Non-Consumable,1.4641166628539937,0
FDQ59,9.8,2,0.056705486,83.4908,OUT017,2,1,1,6,Food,1.0198284575628231,2
FDH46,6.935,2,0.069098084,101.6332,OUT010,2,2,0,15,Food,1.5560143972278826,0
FDH09,12.6,0,0.056030907,50.7982,OUT013,0,2,1,26,Food,0.9982383396156964,1
NCD06,13.0,Non-Edible,0.099526713,46.706,OUT045,2,1,1,11,Non-Consumable,0.924160347570794,7
FDC15,18.1,0,0.177935403,155.6288,OUT035,2,1,1,9,Food,0.9294568198775318,6
DRD37,9.8,0,0.013774708,45.106,OUT027,1,2,3,28,Drinks,0.9285074725808312,5
FDT28,13.3,0,0.063258348,149.3708,OUT027,1,2,3,28,Food,0.9178236874139305,5
FDR28,13.85,2,0.02577108,163.621,OUT027,1,2,3,28,Food,0.9251308238634183,5
FDT38,18.7,0,0.0578629,86.2566,OUT017,2,1,1,6,Food,1.004720896693636,2
FDV34,10.695,2,0.01137013,75.2038,OUT027,1,2,3,28,Food,0.9251308306544731,5
FDY52,6.365,0,0.0069269705,62.5536,OUT035,2,1,1,9,Food,0.8333333333333333,6
FDB34,15.25,0,0.026587669,85.9198,OUT013,0,2,1,26,Food,0.9288589929645272,1
DRL23,18.35,0,0.015366655,105.5938,OUT018,1,2,2,4,Drinks,0.9260469400493229,3
DRB24,8.785,0,0.020577225,154.2656,OUT046,2,0,1,16,Drinks,0.9990697275387194,8
FDJ50,8.645,0,0.021586004,53.7982,OUT046,2,0,1,16,Food,0.9296326133018069,8
FDQ49,20.2,2,0.039240315,154.463,OUT035,2,1,1,9,Food,0.8714395485822144,6
FDP20,19.85,0,0.045660601,124.502,OUT035,2,1,1,9,Food,0.9988808432355332,6
FDV19,14.85,2,0.035086303,159.1578,OUT027,1,2,3,28,Food,0.8704928791278032,5
NCR54,16.35,Non-Edible,0.090745855,196.411,OUT045,2,1,1,11,Non-Consumable,0.9266905023582068,7
FDO09,13.5,2,0.209684121,261.191,OUT010,2,2,0,15,Food,1.571731710279572,0
FDS57,15.5,0,0.103863648,143.147,OUT018,1,2,2,4,Food,0.9292024070797067,3
FDN10,11.5,0,0.046195515,117.4124,OUT049,1,0,1,14,Food,0.926703810883308,9
FDV23,11.0,0,0.106001313,125.5046,OUT049,1,0,1,14,Food,0.9330543727088157,9
FDY28,7.47,2,0.152387525,214.3218,OUT049,1,0,1,14,Food,0.9932683716920376,9
DRG51,12.1,0,0.011530019,162.4526,OUT013,0,2,1,26,Drinks,0.9288590222312736,1
FDD45,8.615,0,0.203536932,93.2436,OUT019,2,0,0,28,Food,1.5480891300708464,4
NCL18,18.85,Non-Edible,0.166772358,193.0136,OUT027,1,2,3,28,Non-Consumable,0.9178236880836275,5
NCM29,11.5,Non-Edible,0.017627547,130.4626,OUT013,0,2,1,26,Non-Consumable,0.9288589692007061,1
FDF17,5.19,0,0.042414494,196.311,OUT027,1,2,3,28,Food,0.9178236952929489,5
FDE22,9.695,0,0.029740086,161.392,OUT017,2,1,1,6,Food,0.8796766209242359,2
FDQ22,16.75,0,0.029907872,37.4822,OUT017,2,1,1,6,Food,1.0047208991151702,2
FDS01,11.6,0,0.017730232,179.6686,OUT013,0,2,1,26,Food,0.8708395067724073,1
FDW35,10.6,0,0.011035524,42.1454,OUT027,1,2,3,28,Food,0.9178236634653701,5
FDJ33,8.895,2,0.088322179,124.273,OUT046,2,0,1,16,Food,0.8747287935968888,8
NCF54,18.0,Non-Edible,0.047368095,171.7422,OUT035,2,1,1,9,Non-Consumable,0.8745633951608421,6
FDE09,8.775,0,0.021585405,109.9228,OUT013,0,2,1,26,Food,0.8708394985306681,1
NCE06,5.825,Non-Edible,0.091670767,161.3894,OUT045,2,1,1,11,Non-Consumable,0.8765027693282998,7
DRH49,19.7,0,0.024693927,80.7592,OUT049,1,0,1,14,Drinks,0.8846159892562322,9
FDY43,14.85,0,0.098601801,170.3474,OUT045,2,1,1,11,Food,1.0161489493043105,7
NCT05,10.895,Non-Edible,0.021070361,254.6672,OUT017,2,1,1,6,Non-Consumable,1.0047209152941319,2
FDZ34,6.695,0,0.076032402,191.782,OUT045,2,1,1,11,Food,1.0167304172365919,7
FDL38,13.8,2,0.014816444,87.5172,OUT017,2,1,1,6,Food,0.8796765950715328,2
FDZ31,15.35,2,0.113857626,190.2504,OUT017,2,1,1,6,Food,1.020759702265666,2
FDR14,11.65,0,0.174016121,55.9298,OUT035,2,1,1,9,Food,0.8745633895483435,6
NCN54,20.35,Non-Edible,0.021359628,78.7328,OUT049,1,0,1,14,Non-Consumable,0.923723824888493,9
NCC42,15.0,Non-Edible,0.044690933,139.6838,OUT027,1,2,3,28,Non-Consumable,0.9251308122172358,5
FDK08,9.195,2,0.1275205132,99.9016,OUT017,2,1,1,6,Food,0.9090909090909092,2
FDP59,20.85,2,0.056418725,105.7648,OUT013,0,2,1,26,Food,0.8740008710400914,1
FDV22,14.85,2,0.009936905,156.963,OUT035,2,1,1,9,Food,0.9294568039880609,6
FDD33,12.85,0,0.108172183,234.2642,OUT035,2,1,1,9,Food,0.958571839103792,6
DRE60,9.395,0,0.158562878,227.372,OUT027,1,2,3,28,Drinks,0.9178236880541539,5
FDK52,18.25,0,0.079218842,227.0062,OUT046,2,0,1,16,Food,0.883434324311066,8
FDA02,14.0,2,0.029890782,146.3786,OUT017,2,1,1,6,Food,0.8796766003767396,2
FDM56,16.7,0,0.070300718,109.3912,OUT049,1,0,1,14,Food,0.8731307075554571,9
FDE57,9.6,0,0.036278264,141.4154,OUT035,2,1,1,9,Food,0.9988808275429816,6
FDM32,20.5,0,0.02064682,88.783,OUT045,2,1,1,11,Food,1.0136095825110851,7
NCQ30,7.725,Non-Edible,0.028931499,121.5414,OUT027,1,2,3,28,Non-Consumable,0.8704928861383621,5
FDQ27,5.19,2,0.0430881003333333,104.799,OUT027,1,2,3,28,Food,0.8999999999999995,5
FDT60,12.0,0,0.075182464,124.8388,OUT027,1,2,3,28,Food,0.8704928790528019,5
FDU43,19.35,2,0.058133621,240.3564,OUT049,1,0,1,14,Food,0.9261847908739654,9
NCO55,12.8,Non-Edible,0.091020015,106.6938,OUT035,2,1,1,9,Non-Consumable,0.8745633894091173,6
FDG02,7.855,0,0.011284003,190.8188,OUT045,2,1,1,11,Food,0.9241603745969825,7
FDJ28,12.3,0,0.021842793,190.7162,OUT013,0,2,1,26,Food,0.931749822909912,1
FDP40,4.555,2,0.034426846,111.7544,OUT045,2,1,1,11,Food,0.9241603361511316,7
FDJ38,8.6,2,0.040287073,190.553,OUT045,2,1,1,11,Food,0.926198406430978,7
NCC54,17.75,Non-Edible,0.098263617,241.8196,OUT017,2,1,1,6,Non-Consumable,0.8796766153495654,2
NCZ41,19.85,Non-Edible,0.064421237,125.4704,OUT046,2,0,1,16,Non-Consumable,1.0153834034974896,8
FDK38,6.65,0,0.0515912673,148.3734,OUT019,2,0,0,28,Food,0.9090909090909092,4
FDU52,7.56,0,0.063717792,155.163,OUT013,0,2,1,26,Food,0.9308307126444952,1
FDC40,16.0,2,0.065063889,76.2986,OUT046,2,0,1,16,Food,0.9990697486835061,8
NCR30,20.6,Non-Edible,0.071394538,74.4696,OUT017,2,1,1,6,Non-Consumable,0.8763641057379352,2
NCN18,8.895,Non-Edible,0.125420107,111.7544,OUT017,2,1,1,6,Non-Consumable,1.0716136764434594,2
FDB50,13.0,0,0.153589518,78.4986,OUT035,2,1,1,9,Food,0.9221155203287182,6
FDG04,13.1,0,0.006057667,188.0898,OUT013,0,2,1,26,Food,0.9215224593429938,1
FDR26,20.7,0,0.042828678,177.3028,OUT035,2,1,1,9,Food,0.9294568216592699,6
NCT17,10.8,Non-Edible,0.042036392,188.4214,OUT018,1,2,2,4,Non-Consumable,1.0031395426255159,3
FDX35,5.035,2,0.079523572,226.9036,OUT027,1,2,3,28,Food,0.867214949682861,5
FDS12,9.1,0,0.174118549,127.4362,OUT046,2,0,1,16,Food,0.8747287898670589,8
NCZ29,15.0,Non-Edible,0.071025838,125.8362,OUT027,1,2,3,28,Non-Consumable,0.9251308139943185,5
FDB38,19.5,2,0.045772769,161.392,OUT010,2,2,0,15,Food,1.6070035645079854,0
FDP12,9.8,2,0.045229136,37.1874,OUT013,0,2,1,26,Food,0.998238339418775,1
FDP22,14.65,2,0.099132174,51.6666,OUT046,2,0,1,16,Food,1.0140923452432817,8
FDS26,20.35,0,0.08983368,261.0594,OUT018,1,2,2,4,Food,0.9334195371715792,3
FDR52,12.65,2,0.076044589,191.9846,OUT046,2,0,1,16,Food,0.8747287950799304,8
DRJ13,12.65,0,0.062890304,161.2578,OUT046,2,0,1,16,Drinks,0.9296326063579408,8
FDU48,18.85,0,0.055090377,130.7284,OUT027,1,2,3,28,Food,0.8704928860376147,5
FDE29,8.905,0,0.14310206,60.5878,OUT035,2,1,1,9,Food,0.9294568197656212,6
NCT29,12.6,Non-Edible,0.0642104,121.7414,OUT049,1,0,1,14,Non-Consumable,0.915428534772554,9
DRK37,5.0,0,0.044183931,188.653,OUT018,1,2,2,4,Drinks,0.995683823320728,3
FDK55,18.5,0,0.025761698,87.6172,OUT046,2,0,1,16,Food,0.9222899347456052,8
FDR07,21.35,0,0.077743909,96.1094,OUT046,2,0,1,16,Food,0.8747287904677431,8
FDO21,11.6,2,0.009715743,224.7404,OUT027,1,2,3,28,Food,0.9178236989367947,5
FDK46,9.6,0,0.051547413,260.662,OUT049,1,0,1,14,Food,0.9339756631514711,9
FDB12,11.15,2,0.105521226,104.5648,OUT045,2,1,1,11,Food,1.0010958929276534,7
FDT31,19.75,0,0.012388013,188.8872,OUT027,1,2,3,28,Food,0.8704928746846011,5
FDJ33,8.895,2,0.088501299,124.373,OUT045,2,1,1,11,Food,0.876502769548151,7
FDC26,10.195,0,0.125771078,109.7886,OUT027,1,2,3,28,Food,0.9251308164815137,5
NCQ02,12.6,Non-Edible,0.007471585,188.1556,OUT045,2,1,1,11,Non-Consumable,0.934416977370405,7
FDP08,20.5,2,0.188151371,193.4478,OUT010,2,2,0,15,Food,1.54241354781262,0
FDB11,16.0,0,0.06055337,225.9404,OUT027,1,2,3,28,Food,0.9251308118948893,5
FDV55,17.75,0,0.055027599,146.2444,OUT013,0,2,1,26,Food,0.9982383467294319,1
FDW20,20.75,0,0.024186975,121.573,OUT049,1,0,1,14,Food,0.9344966625125584,9
NCJ18,12.35,Non-Edible,0.28704117,120.5124,OUT019,2,0,0,28,Non-Consumable,1.5315372013047635,4
FDC41,15.6,0,0.1173895,75.567,OUT018,1,2,2,4,Food,0.8782920667056919,3
FDE14,13.65,2,0.031292877,101.37,OUT027,1,2,3,28,Food,0.9942316947912747,5
FDG35,21.2,2,0.00703512,175.5738,OUT013,0,2,1,26,Food,0.9492200955699013,1
FDF45,18.2,2,0.012202405,57.3904,OUT035,2,1,1,9,Food,0.998880880429999,6
FDS19,13.8,2,0.063896351,77.5012,OUT027,1,2,3,28,Food,0.928744664199946,5
FDS58,9.285,2,0.036779867,159.1578,OUT019,2,0,0,28,Food,1.619266528604724,4
FDA26,7.855,2,0.074338562,220.4482,OUT017,2,1,1,6,Food,0.8639988566573628,2
FDM32,20.5,0,0.020637068,87.883,OUT049,1,0,1,14,Food,1.0131308298194528,9
FDL45,15.6,0,0.037687837,126.4704,OUT046,2,0,1,16,Food,0.8747287868897566,8
FDZ55,6.055,0,0.025448206,159.692,OUT049,1,0,1,14,Food,1.000623030047343,9
FDY37,17.0,2,0.026610182,141.547,OUT049,1,0,1,14,Food,0.9310779264906933,9
FDO46,9.6,2,0.014212498,190.8872,OUT046,2,0,1,16,Food,0.9336543414287217,8
FDQ60,6.195,2,0.109374441,119.6098,OUT046,2,0,1,16,Food,0.9222899119512691,8
FDA19,7.52,0,0.055352065,130.1994,OUT018,1,2,2,4,Food,0.9370657478013886,3
FDL15,17.85,0,0.046634759,154.2682,OUT046,2,0,1,16,Food,0.874728790704728,8
FDM10,18.25,0,0.076281071,213.0218,OUT018,1,2,2,4,Food,1.003006237754279,3
NCL05,19.6,Non-Edible,0.048168592,42.677,OUT017,2,1,1,6,Non-Consumable,0.9549373534676275,2
DRK49,14.15,0,0.060162413,42.0138,OUT010,2,2,0,15,Drinks,1.5717317227381227,0
NCE18,10.0,Non-Edible,0.021321588,251.375,OUT027,1,2,3,28,Non-Consumable,1.0101030862418636,5
FDG40,13.65,0,0.039886263,34.3558,OUT049,1,0,1,14,Food,0.8760887705030047,9
DRI59,9.5,0,0.040917483,222.0088,OUT045,2,1,1,11,Drinks,1.0168237179104562,7
FDK28,5.695,0,0.065577504,256.2646,OUT035,2,1,1,9,Food,0.9294568239203309,6
NCD06,13.0,Non-Edible,0.173905741,46.206,OUT019,2,0,0,28,Non-Consumable,1.6148105890638274,4
FDO11,8.0,2,0.052989927,250.3092,OUT019,2,0,0,28,Food,1.5315371875530854,4
FDK27,11.0,0,0.008946536,119.4756,OUT046,2,0,1,16,Food,0.9222899359493961,8
FDT43,16.35,0,0.020448446,50.2324,OUT027,1,2,3,28,Food,0.8704928685018127,5
FDD38,16.75,2,0.008225098,102.1674,OUT018,1,2,2,4,Food,0.874578762297336,3
FDA16,6.695,0,0.033994765,219.8456,OUT049,1,0,1,14,Food,1.0163708665649787,9
FDL14,8.115,2,0.032003136,153.9972,OUT027,1,2,3,28,Food,0.8704928826554361,5
NCM17,7.93,Non-Edible,0.071246467,43.8086,OUT049,1,0,1,14,Non-Consumable,0.9310779338649287,9
FDD20,14.15,0,0.020756532,123.9046,OUT045,2,1,1,11,Food,0.9511411319743969,7
FDA40,16.0,2,0.0957329174444444,88.3856,OUT045,2,1,1,11,Food,0.8999999999999996,7
FDL43,10.1,0,0.027119268,77.767,OUT045,2,1,1,11,Food,0.9241603295152153,7
FDV15,10.3,0,0.146468894,102.6648,OUT045,2,1,1,11,Food,0.9241603427967756,7
FDE52,10.395,2,0.029886798,89.5514,OUT046,2,0,1,16,Food,1.01538340235467,8
NCL17,7.39,Non-Edible,0.113449342,143.7812,OUT010,2,2,0,15,Non-Consumable,1.4641166594065245,0
NCJ31,19.2,Non-Edible,0.183024199,239.3196,OUT045,2,1,1,11,Non-Consumable,0.9315179222694986,7
FDR60,14.3,0,0.130679603,78.4328,OUT045,2,1,1,11,Food,1.0010958865564776,7
NCA18,10.1,Non-Edible,0.05606697,115.6492,OUT035,2,1,1,9,Non-Consumable,0.9294568177094776,6
FDS21,19.85,2,0.020775058,63.2194,OUT027,1,2,3,28,Food,0.8704928952495686,5
FDW09,13.65,2,0.025915914,78.3302,OUT035,2,1,1,9,Food,0.9294568097846843,6
FDL26,18.0,0,0.0706020627777777,154.3972,OUT035,2,1,1,9,Food,0.899999999999999,6
FDS47,16.75,0,0.129410755,89.0856,OUT018,1,2,2,4,Food,0.8868407442066764,3
FDC39,7.405,0,0.159195426,206.4296,OUT046,2,0,1,16,Food,1.0666243913040085,8
FDT51,11.65,2,0.010916726,111.1544,OUT035,2,1,1,9,Food,0.8745634203134401,6
FDK40,7.035,0,0.021845267,263.091,OUT035,2,1,1,9,Food,1.050506372114553,6
NCG19,20.25,Non-Edible,0.14823358,235.7616,OUT045,2,1,1,11,Non-Consumable,1.0010958900469173,7
FDZ07,15.1,2,0.093891315,62.0194,OUT046,2,0,1,16,Food,0.8834343233004308,8
FDF08,14.3,2,0.064891788,88.8856,OUT027,1,2,3,28,Food,0.8675537115942932,5
FDO04,16.6,0,0.026515122,55.2614,OUT013,0,2,1,26,Food,1.0147677685231893,1
FDK41,14.3,0,0.128061273,83.3224,OUT018,1,2,2,4,Food,0.8782920682475945,3
FDP15,15.2,0,0.084073075,255.533,OUT049,1,0,1,14,Food,0.9528650070683337,9
NCD43,8.85,Non-Edible,0.016085216,104.6964,OUT018,1,2,2,4,Non-Consumable,0.8749689281409895,3
NCP18,12.15,Non-Edible,0.028574451,148.8708,OUT013,0,2,1,26,Non-Consumable,0.9215224138748959,1
FDZ51,11.3,2,0.052365360375,93.3094,OUT046,2,0,1,16,Food,0.8888888888888888,8
DRH13,8.575,0,0.02388144,108.428,OUT035,2,1,1,9,Drinks,0.9221155182937103,6
FDF38,11.8,2,0.026411459,40.1138,OUT045,2,1,1,11,Food,1.001095875997113,7
NCI43,19.85,Non-Edible,0.026021371,49.2376,OUT045,2,1,1,11,Non-Consumable,1.0010958960289347,7
FDM38,5.885,2,0.092322059,54.3982,OUT027,1,2,3,28,Food,0.9942317041575865,5
FDS03,7.825,0,0.079562345,64.7826,OUT013,0,2,1,26,Food,0.8740008645696561,1
DRJ47,18.25,0,0.044500601,171.408,OUT017,2,1,1,6,Drinks,0.8796766028289364,2
FDT50,6.75,2,0.181169873,97.3752,OUT010,2,2,0,15,Food,1.4588208043565214,0
FDV02,16.75,0,0.060545628,172.5106,OUT046,2,0,1,16,Food,0.9990697522800314,8
NCG18,15.3,Non-Edible,0.023107874,103.8332,OUT017,2,1,1,6,Non-Consumable,0.8763482140224288,2
FDW52,14.0,2,0.03752254,164.6526,OUT046,2,0,1,16,Food,0.9990697591445006,8
FDS40,15.35,0,0.014016743,36.019,OUT035,2,1,1,9,Food,0.8712701600760242,6
FDN31,11.5,0,0.073293783,191.053,OUT017,2,1,1,6,Food,0.934890985136267,2
FDA37,7.81,2,0.055338756,123.1046,OUT045,2,1,1,11,Food,0.9241603405137025,7
FDA15,9.3,0,0.01602239,249.9092,OUT046,2,0,1,16,Food,0.9296325971212367,8
FDL39,16.1,2,0.063331355,181.1318,OUT046,2,0,1,16,Food,0.874728795676841,8
FDJ53,10.5,0,0.071402425,122.0098,OUT045,2,1,1,11,Food,0.8765027637409284,7
FDX22,6.785,2,0.022955693,210.5928,OUT013,0,2,1,26,Food,0.8740008607097096,1
NCZ42,10.5,Non-Edible,0.011310821,238.7248,OUT045,2,1,1,11,Non-Consumable,0.9334952766529041,7
FDD56,15.2,2,0.10327572,176.2054,OUT027,1,2,3,28,Food,0.8704928820493462,5
FDD40,20.25,2,0.014877034,193.5162,OUT017,2,1,1,6,Food,0.9348909921954415,2
FDS50,17.0,0,0.055387247,220.6114,OUT013,0,2,1,26,Food,0.998238354702832,1
NCN14,19.1,Non-Edible,0.0958973393,184.4608,OUT013,0,2,1,26,Non-Consumable,0.9090909090909091,1
FDT15,12.15,2,0.042646003,183.295,OUT013,0,2,1,26,Food,0.8740008575520544,1
NCS18,12.65,Non-Edible,0.04200671,108.0938,OUT027,1,2,3,28,Non-Consumable,0.9942317115461045,5
NCO26,7.235,Non-Edible,0.128640565,114.6492,OUT010,2,2,0,15,Non-Consumable,1.5560143953332053,0
FDF58,13.3,0,0.009620184,61.451,OUT018,1,2,2,4,Food,0.9354008995276971,3
NCB19,6.525,Non-Edible,0.090220566,86.4882,OUT013,0,2,1,26,Non-Consumable,0.9215224100239928,1
FDH26,19.25,2,0.034896013,141.0496,OUT017,2,1,1,6,Food,0.9275067717723667,2
DRB24,8.785,0,0.020477579,152.8656,OUT027,1,2,3,28,Drinks,0.994231694127007,5
FDA49,19.7,0,0.065186228,86.3198,OUT018,1,2,2,4,Food,0.8782920677877584,3
FDB32,20.6,0,0.023500502,95.5778,OUT045,2,1,1,11,Food,0.8765027612548,7
FDI36,12.5,2,0.0600962107777777,196.7426,OUT017,2,1,1,6,Food,0.8999999999999989,2
NCA17,20.6,Non-Edible,0.076020756,149.3392,OUT010,2,2,0,15,Non-Consumable,1.6045466496532346,0
FDH22,6.405,0,0.13618752,125.1678,OUT013,0,2,1,26,Food,0.9982383491679567,1
NCM26,20.5,Non-Edible,0.0225112516666666,153.334,OUT018,1,2,2,4,Non-Consumable,0.8999999999999976,3
FDT15,12.15,2,0.042474835,183.295,OUT027,1,2,3,28,Food,0.870492885684551,5
FDB16,8.21,0,0.045108792,87.0198,OUT018,1,2,2,4,Food,1.0031395344444514,3
NCP54,15.35,Non-Edible,0.034979457,123.473,OUT027,1,2,3,28,Non-Consumable,0.9942317215002583,5
FDJ36,14.5,2,0.128153336,102.3332,OUT013,0,2,1,26,Food,0.9288589873581269,1
FDO28,5.765,0,0.072444983,119.7098,OUT045,2,1,1,11,Food,0.9271417301783655,7
FDU09,7.71,2,0.066541719,54.2956,OUT013,0,2,1,26,Food,0.9207600502816232,1
FDF29,15.1,2,0.020046943,128.831,OUT017,2,1,1,6,Food,0.9348909843635239,2
FDY08,9.395,2,0.170932857,140.5838,OUT013,0,2,1,26,Food,0.8740008658819565,1
DRJ59,11.65,0,0.019451167,37.0164,OUT018,1,2,2,4,Drinks,0.9363245381594597,3
FDT23,7.72,2,0.074369587,79.3986,OUT027,1,2,3,28,Food,0.9251308175247014,5
FDU15,13.65,2,0.026710454,37.8532,OUT018,1,2,2,4,Food,0.8878286881051228,3
FDT47,5.26,2,0.024488439,96.8068,OUT013,0,2,1,26,Food,0.9322695334359282,1
FDI53,8.895,2,0.1332574374,162.8236,OUT019,2,0,0,28,Food,0.9090909090909093,4
FDR59,14.5,2,0.064123704,262.3594,OUT018,1,2,2,4,Food,0.9334195328751586,3
FDD53,16.2,0,0.044214135,40.4454,OUT035,2,1,1,9,Food,0.8712006458607175,6
FDY51,12.5,0,0.081593757,219.8798,OUT017,2,1,1,6,Food,1.0047208902229905,2
FDT04,17.25,0,0.107208159,37.9822,OUT049,1,0,1,14,Food,0.9533989721051049,9
FDU51,20.2,2,0.096663729,176.9028,OUT049,1,0,1,14,Food,1.0006230400490406,9
