Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales_Pred
FDG31,12.15,Low Fat,0.037973245,Meat,63.0826,OUT045,2002,,Tier 2,Supermarket Type1,1083.0434626358567
FDC60,5.425,Regular,0.114704556,Baking Goods,90.2514,OUT045,2002,,Tier 2,Supermarket Type1,1537.7780425091905
FDL36,15.1,Low Fat,0.076012177,Baking Goods,90.283,OUT013,1987,High,Tier 3,Supermarket Type1,1452.7275743496625
FDP21,7.42,Regular,0.025719421,Snack Foods,189.5872,OUT013,1987,High,Tier 3,Supermarket Type1,3121.500621140073
FDW16,17.35,Regular,0.041558343,Frozen Foods,90.5804,OUT045,2002,,Tier 2,Supermarket Type1,1456.2553796320208
FDX02,16.0,Low Fat,0.057382845,Dairy,224.7404,OUT017,2007,,Tier 2,Supermarket Type1,3882.9868215849015
FDQ58,,Low Fat,0.01522774,Snack Foods,154.134,OUT027,1985,Medium,Tier 3,Supermarket Type3,3606.128247066491
FDT51,11.65,Regular,0.01091879,Meat,110.7544,OUT046,1997,Small,Tier 1,Supermarket Type1,1808.6713808983764
FDD59,10.5,Regular,0.0662837,Starchy Foods,78.996,OUT049,1999,Medium,Tier 1,Supermarket Type1,1343.2004808080974
NCM42,6.13,Low Fat,0.028436862,Household,109.0912,OUT018,2009,Medium,Tier 3,Supermarket Type2,1501.1297808128575
FDA57,18.85,Low Fat,0.039805092,Snack Foods,40.348,OUT018,2009,Medium,Tier 3,Supermarket Type2,546.9968748540318
FDZ48,17.75,Low Fat,0.0,Baking Goods,112.0544,OUT035,2004,Small,Tier 2,Supermarket Type1,1897.75683979231
FDE46,18.6,Low Fat,0.015801675,Snack Foods,152.4366,OUT045,2002,,Tier 2,Supermarket Type1,2416.333796503325
NCZ30,,Low Fat,0.045846525,Household,120.8098,OUT019,1985,Small,Tier 1,Grocery Store,376.76669985173925
FDB56,8.75,Regular,0.075049323,Fruits and Vegetables,188.2556,OUT017,2007,,Tier 2,Supermarket Type1,3165.641952133082
FDA25,,Regular,0.067795854,Canned,104.499,OUT027,1985,Medium,Tier 3,Supermarket Type3,2576.7208370635585
FDD20,14.15,Low Fat,0.0,Fruits and Vegetables,125.2046,OUT013,1987,High,Tier 3,Supermarket Type1,2081.5943520442065
FDL25,6.92,Regular,0.130815962,Breakfast,92.4804,OUT013,1987,High,Tier 3,Supermarket Type1,1447.9788454381937
NCO18,13.15,Low Fat,0.024689595,Household,177.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,2877.965935229611
FDJ45,17.75,Low Fat,0.073825883,Seafood,34.8216,OUT017,2007,,Tier 2,Supermarket Type1,727.9338182252002
FDR12,12.6,Regular,0.03152879,Baking Goods,170.3764,OUT035,2004,Small,Tier 2,Supermarket Type1,2802.108319825889
NCF19,13.0,Low Fat,0.05876482,Household,47.3034,OUT010,1998,,Tier 3,Grocery Store,167.94119663051063
FDK25,11.6,Regular,0.156831826,Breakfast,166.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2740.5945104749376
NCR17,9.8,Low Fat,0.024383317,Health and Hygiene,114.0492,OUT046,1997,Small,Tier 1,Supermarket Type1,1881.6476050068068
FDC52,11.15,Regular,0.0082799,Dairy,151.8708,OUT046,1997,Small,Tier 1,Supermarket Type1,2418.9422567677398
NCA54,16.5,Low Fat,0.036848856,Household,181.3318,OUT017,2007,,Tier 2,Supermarket Type1,2910.3478352589027
FDR45,10.8,Low Fat,0.048445132,Snack Foods,239.4222,OUT010,1998,,Tier 3,Grocery Store,696.0862537231591
NCM19,12.65,Low Fat,0.047310687,Others,113.3202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1881.6476050068068
FDF39,,Regular,0.019416804,Dairy,263.491,OUT027,1985,Medium,Tier 3,Supermarket Type3,5181.14757936906
FDX23,6.445,Low Fat,0.029737925,Baking Goods,96.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,1582.3724040890183
FDD58,,Low Fat,0.059064826,Snack Foods,99.67,OUT027,1985,Medium,Tier 3,Supermarket Type3,2515.1883745249306
FDX28,6.325,low fat,0.125073951,Frozen Foods,100.6042,OUT013,1987,High,Tier 3,Supermarket Type1,1659.8018644433037
NCD31,12.1,Low Fat,0.01542162,Household,162.5526,OUT013,1987,High,Tier 3,Supermarket Type1,2704.453938959099
FDU57,8.27,Regular,0.089918992,Snack Foods,150.7708,OUT018,2009,Medium,Tier 3,Supermarket Type2,2154.3665924319753
FDI27,8.71,Regular,0.045986314,Dairy,45.5744,OUT046,1997,Small,Tier 1,Supermarket Type1,801.5446606583048
NCM42,6.13,Low Fat,0.028321492,Household,108.0912,OUT046,1997,Small,Tier 1,Supermarket Type1,1663.329669725662
FDD32,,Regular,0.040733779,Fruits and Vegetables,81.2276,OUT027,1985,Medium,Tier 3,Supermarket Type3,2165.6268410050116
FDI34,10.65,Regular,0.085065105,Snack Foods,228.9668,OUT013,1987,High,Tier 3,Supermarket Type1,3927.0923629640984
NCM29,11.5,LF,0.017669658,Health and Hygiene,129.8626,OUT049,1999,Medium,Tier 1,Supermarket Type1,2161.630845355902
FDG46,8.63,Regular,0.033043717,Snack Foods,112.8518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1687.5582662662496
DRC01,5.92,Regular,0.03213687,Soft Drinks,49.1692,OUT010,1998,,Tier 3,Grocery Store,176.42352977965388
FDB15,,Low Fat,0.13614823,Dairy,263.2568,OUT027,1985,Medium,Tier 3,Supermarket Type3,5991.73337956725
NCA17,,Low Fat,0.045198261,Health and Hygiene,150.2392,OUT027,1985,Medium,Tier 3,Supermarket Type3,3639.8422399406095
FDF10,15.5,Regular,0.156928379,Snack Foods,148.2418,OUT046,1997,Small,Tier 1,Supermarket Type1,2427.649591781682
FDR26,,Low Fat,0.042629339,Dairy,178.7028,OUT027,1985,Medium,Tier 3,Supermarket Type3,4667.902511218887
FDI02,15.7,Regular,0.114743211,Canned,112.1202,OUT049,1999,Medium,Tier 1,Supermarket Type1,1861.8471344806603
NCM54,17.7,Low Fat,0.085261544,Household,127.7678,OUT010,1998,,Tier 3,Grocery Store,379.27644470117826
FDF14,7.55,Low Fat,0.027147206,Canned,151.134,OUT013,1987,High,Tier 3,Supermarket Type1,2431.1773970640397
FDJ33,8.895,Regular,0.14783322,Snack Foods,121.273,OUT010,1998,,Tier 3,Grocery Store,373.2388945693811
FDM20,10.0,Low Fat,0.038678487,Fruits and Vegetables,245.7144,OUT035,2004,Small,Tier 2,Supermarket Type1,3812.6741821198207
FDC03,,Regular,0.071498575,Dairy,195.7794,OUT027,1985,Medium,Tier 3,Supermarket Type3,5360.870453336363
NCX05,15.2,Low Fat,0.097062093,Health and Hygiene,116.6492,OUT046,1997,Small,Tier 1,Supermarket Type1,1878.1197997244485
NCM41,,Low Fat,0.035483325,Health and Hygiene,91.912,OUT027,1985,Medium,Tier 3,Supermarket Type3,2455.659398218275
NCU29,7.685,Low Fat,0.042644024,Health and Hygiene,147.876,OUT010,1998,,Tier 3,Grocery Store,402.1782692332544
FDQ59,9.8,Regular,0.056705486,Breads,83.4908,OUT017,2007,,Tier 2,Supermarket Type1,1392.8792448847087
FDH46,6.935,Regular,0.069098084,Snack Foods,101.6332,OUT010,1998,,Tier 3,Grocery Store,375.21776798299055
FDH09,12.6,Low Fat,0.056030907,Seafood,50.7982,OUT013,1987,High,Tier 3,Supermarket Type1,809.8978288775809
NCD06,13.0,Low Fat,0.099526713,Household,46.706,OUT045,2002,,Tier 2,Supermarket Type1,812.7314139757523
FDC15,18.1,Low Fat,0.177935403,Dairy,155.6288,OUT035,2004,Small,Tier 2,Supermarket Type1,2437.8481660696784
DRD37,,Low Fat,0.013774708,Soft Drinks,45.106,OUT027,1985,Medium,Tier 3,Supermarket Type3,1206.424847237614
FDT28,,LF,0.063258348,Frozen Foods,149.3708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3636.3144346582517
FDR28,,Regular,0.02577108,Frozen Foods,163.621,OUT027,1985,Medium,Tier 3,Supermarket Type3,4202.889645566754
FDT38,18.7,Low Fat,0.0578629,Dairy,86.2566,OUT017,2007,,Tier 2,Supermarket Type1,1383.7474413658515
FDV34,,Regular,0.01137013,Snack Foods,75.2038,OUT027,1985,Medium,Tier 3,Supermarket Type3,1978.8680707066756
FDY52,6.365,Low Fat,0.0,Frozen Foods,62.5536,OUT035,2004,Small,Tier 2,Supermarket Type1,1055.8581663153097
FDB34,15.25,LF,0.026587669,Snack Foods,85.9198,OUT013,1987,High,Tier 3,Supermarket Type1,1367.128486915218
DRL23,18.35,Low Fat,0.015366655,Hard Drinks,105.5938,OUT018,2009,Medium,Tier 3,Supermarket Type2,1501.1297808128575
DRB24,8.785,Low Fat,0.020577225,Soft Drinks,154.2656,OUT046,1997,Small,Tier 1,Supermarket Type1,2431.1773970640397
FDJ50,8.645,Low Fat,0.021586004,Canned,53.7982,OUT046,1997,Small,Tier 1,Supermarket Type1,950.0901494087001
FDQ49,20.2,Regular,0.039240315,Breakfast,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2412.5039363659475
FDP20,19.85,Low Fat,0.045660601,Fruits and Vegetables,124.502,OUT035,2004,Small,Tier 2,Supermarket Type1,2100.9951576407475
FDV19,,Regular,0.035086303,Fruits and Vegetables,159.1578,OUT027,1985,Medium,Tier 3,Supermarket Type3,4034.724896997763
NCR54,16.35,Low Fat,0.090745855,Household,196.411,OUT045,2002,,Tier 2,Supermarket Type1,3083.7572511513827
FDO09,13.5,Regular,0.209684121,Snack Foods,261.191,OUT010,1998,,Tier 3,Grocery Store,751.975116814747
FDS57,15.5,Low Fat,0.103863648,Snack Foods,143.147,OUT018,2009,Medium,Tier 3,Supermarket Type2,1925.8394318540159
FDN10,11.5,Low Fat,0.046195515,Snack Foods,117.4124,OUT049,1999,Medium,Tier 1,Supermarket Type1,1881.6476050068068
FDV23,11.0,Low Fat,0.106001313,Breads,125.5046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2078.0665467618487
FDY28,7.47,Regular,0.152387525,Frozen Foods,214.3218,OUT049,1999,Medium,Tier 1,Supermarket Type1,3521.810933027137
DRG51,12.1,Low Fat,0.011530019,Dairy,162.4526,OUT013,1987,High,Tier 3,Supermarket Type1,2692.218798662799
FDD45,,Low Fat,0.203536932,Fruits and Vegetables,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,296.20977456345696
NCL18,,Low Fat,0.166772358,Household,193.0136,OUT027,1985,Medium,Tier 3,Supermarket Type3,5350.553585543138
NCM29,11.5,Low Fat,0.017627547,Health and Hygiene,130.4626,OUT013,1987,High,Tier 3,Supermarket Type1,2195.0945980761294
FDF17,,Low Fat,0.042414494,Frozen Foods,196.311,OUT027,1985,Medium,Tier 3,Supermarket Type3,5364.398258618721
FDE22,9.695,Low Fat,0.029740086,Snack Foods,161.392,OUT017,2007,,Tier 2,Supermarket Type1,2752.1230752344663
FDQ22,16.75,Low Fat,0.029907872,Snack Foods,37.4822,OUT017,2007,,Tier 2,Supermarket Type1,725.1002331270288
FDS01,11.6,Low Fat,0.017730232,Canned,179.6686,OUT013,1987,High,Tier 3,Supermarket Type1,2862.6786989835355
FDW35,,LF,0.011035524,Breads,42.1454,OUT027,1985,Medium,Tier 3,Supermarket Type3,1091.4369710901192
FDJ33,8.895,Regular,0.088322179,Snack Foods,124.273,OUT046,1997,Small,Tier 1,Supermarket Type1,2078.0665467618487
NCF54,18.0,Low Fat,0.047368095,Household,171.7422,OUT035,2004,Small,Tier 2,Supermarket Type1,2910.3478352589027
FDE09,8.775,Low Fat,0.021585405,Fruits and Vegetables,109.9228,OUT013,1987,High,Tier 3,Supermarket Type1,1663.329669725662
NCE06,5.825,Low Fat,0.091670767,Household,161.3894,OUT045,2002,,Tier 2,Supermarket Type1,2677.676774342474
DRH49,19.7,Low Fat,0.024693927,Soft Drinks,80.7592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1349.9258974391337
FDY43,14.85,Low Fat,0.098601801,Fruits and Vegetables,170.3474,OUT045,2002,,Tier 2,Supermarket Type1,2755.8817467210133
NCT05,10.895,Low Fat,0.021070361,Health and Hygiene,254.6672,OUT017,2007,,Tier 2,Supermarket Type1,4054.7688520091597
FDZ34,6.695,Low Fat,0.076032402,Starchy Foods,191.782,OUT045,2002,,Tier 2,Supermarket Type1,3226.1983220320785
FDL38,13.8,reg,0.014816444,Canned,87.5172,OUT017,2007,,Tier 2,Supermarket Type1,1409.4350212376248
FDZ31,15.35,Regular,0.113857626,Fruits and Vegetables,190.2504,OUT017,2007,,Tier 2,Supermarket Type1,3155.325084339856
FDR14,11.65,Low Fat,0.174016121,Dairy,55.9298,OUT035,2004,Small,Tier 2,Supermarket Type1,967.0278320237721
NCN54,20.35,Low Fat,0.021359628,Household,78.7328,OUT049,1999,Medium,Tier 1,Supermarket Type1,1336.1778090757114
NCC42,,Low Fat,0.044690933,Health and Hygiene,139.6838,OUT027,1985,Medium,Tier 3,Supermarket Type3,3355.5235344260113
FDK08,9.195,Regular,0.0,Fruits and Vegetables,99.9016,OUT017,2007,,Tier 2,Supermarket Type1,1592.5562676483312
FDP59,20.85,Regular,0.056418725,Breads,105.7648,OUT013,1987,High,Tier 3,Supermarket Type1,1553.07428255434
FDV22,14.85,Regular,0.009936905,Snack Foods,156.963,OUT035,2004,Small,Tier 2,Supermarket Type1,2536.413062188859
FDD33,12.85,Low Fat,0.108172183,Fruits and Vegetables,234.2642,OUT035,2004,Small,Tier 2,Supermarket Type1,3861.537319681738
DRE60,,Low Fat,0.158562878,Soft Drinks,227.372,OUT027,1985,Medium,Tier 3,Supermarket Type3,6118.111276750224
FDK52,18.25,Low Fat,0.079218842,Frozen Foods,227.0062,OUT046,1997,Small,Tier 1,Supermarket Type1,3905.581282111342
FDA02,14.0,reg,0.029890782,Dairy,146.3786,OUT017,2007,,Tier 2,Supermarket Type1,2457.9916370890733
FDM56,16.7,Low Fat,0.070300718,Fruits and Vegetables,109.3912,OUT049,1999,Medium,Tier 1,Supermarket Type1,1659.8018644433037
FDE57,9.6,LF,0.036278264,Fruits and Vegetables,141.4154,OUT035,2004,Small,Tier 2,Supermarket Type1,2234.143978397463
FDM32,20.5,Low Fat,0.02064682,Fruits and Vegetables,88.783,OUT045,2002,,Tier 2,Supermarket Type1,1435.8761492087976
NCQ30,,Low Fat,0.028931499,Household,121.5414,OUT027,1985,Medium,Tier 3,Supermarket Type3,3193.417938925415
FDQ27,,Regular,0.0,Meat,104.799,OUT027,1985,Medium,Tier 3,Supermarket Type3,2570.324008052801
FDT60,,Low Fat,0.075182464,Baking Goods,124.8388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3189.890133643057
FDU43,19.35,Regular,0.058133621,Fruits and Vegetables,240.3564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3932.999609830555
NCO55,12.8,Low Fat,0.091020015,Others,106.6938,OUT035,2004,Small,Tier 2,Supermarket Type1,1692.1837644725952
FDG02,7.855,Low Fat,0.011284003,Canned,190.8188,OUT045,2002,,Tier 2,Supermarket Type1,3094.793702233089
FDJ28,12.3,Low Fat,0.021842793,Frozen Foods,190.7162,OUT013,1987,High,Tier 3,Supermarket Type1,3121.500621140073
FDP40,4.555,Regular,0.034426846,Frozen Foods,111.7544,OUT045,2002,,Tier 2,Supermarket Type1,1854.1109970391562
FDJ38,8.6,Regular,0.040287073,Canned,190.553,OUT045,2002,,Tier 2,Supermarket Type1,3136.7878573861485
NCC54,17.75,Low Fat,0.098263617,Health and Hygiene,241.8196,OUT017,2007,,Tier 2,Supermarket Type1,3890.7840509557936
NCZ41,19.85,Low Fat,0.064421237,Health and Hygiene,125.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,2065.085452329098
FDK38,,Low Fat,0.0,Canned,148.3734,OUT019,1985,Small,Tier 1,Grocery Store,402.1782692332544
FDU52,7.56,Low Fat,0.063717792,Frozen Foods,155.163,OUT013,1987,High,Tier 3,Supermarket Type1,2427.649591781682
FDC40,16.0,Regular,0.065063889,Dairy,76.2986,OUT046,1997,Small,Tier 1,Supermarket Type1,1224.786121662574
NCR30,20.6,Low Fat,0.071394538,Household,74.4696,OUT017,2007,,Tier 2,Supermarket Type1,1251.773101547719
NCN18,8.895,Low Fat,0.125420107,Household,111.7544,OUT017,2007,,Tier 2,Supermarket Type1,1894.2290345099518
FDB50,13.0,Low Fat,0.153589518,Canned,78.4986,OUT035,2004,Small,Tier 2,Supermarket Type1,1395.066016859712
FDG04,13.1,low fat,0.006057667,Frozen Foods,188.0898,OUT013,1987,High,Tier 3,Supermarket Type1,3079.506465987013
FDR26,20.7,Low Fat,0.042828678,Dairy,177.3028,OUT035,2004,Small,Tier 2,Supermarket Type1,2837.5686992908463
NCT17,10.8,Low Fat,0.042036392,Health and Hygiene,188.4214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2792.899794726559
FDX35,,Regular,0.079523572,Breads,226.9036,OUT027,1985,Medium,Tier 3,Supermarket Type3,6019.692320468329
FDS12,9.1,Low Fat,0.174118549,Baking Goods,127.4362,OUT046,1997,Small,Tier 1,Supermarket Type1,2076.351654298415
NCZ29,,Low Fat,0.071025838,Health and Hygiene,125.8362,OUT027,1985,Medium,Tier 3,Supermarket Type3,3271.336264148827
FDB38,19.5,Regular,0.045772769,Canned,161.392,OUT010,1998,,Tier 3,Grocery Store,445.5656232759223
FDP12,9.8,Regular,0.045229136,Baking Goods,37.1874,OUT013,1987,High,Tier 3,Supermarket Type1,692.7183330977371
FDP22,14.65,reg,0.099132174,Snack Foods,51.6666,OUT046,1997,Small,Tier 1,Supermarket Type1,863.8835181161805
FDS26,20.35,Low Fat,0.08983368,Dairy,261.0594,OUT018,2009,Medium,Tier 3,Supermarket Type2,3416.447763741391
FDR52,12.65,Regular,0.076044589,Frozen Foods,191.9846,OUT046,1997,Small,Tier 1,Supermarket Type1,3117.972815857715
DRJ13,12.65,Low Fat,0.062890304,Soft Drinks,161.2578,OUT046,1997,Small,Tier 1,Supermarket Type1,2651.041254603617
FDU48,,Low Fat,0.055090377,Baking Goods,130.7284,OUT027,1985,Medium,Tier 3,Supermarket Type3,3351.9957291436535
FDE29,8.905,Low Fat,0.14310206,Frozen Foods,60.5878,OUT035,2004,Small,Tier 2,Supermarket Type1,978.714890161817
NCT29,12.6,Low Fat,0.0642104,Health and Hygiene,121.7414,OUT049,1999,Medium,Tier 1,Supermarket Type1,2078.0665467618487
DRK37,5.0,Low Fat,0.044183931,Soft Drinks,188.653,OUT018,2009,Medium,Tier 3,Supermarket Type2,2781.6358520026965
FDK55,18.5,Low Fat,0.025761698,Meat,87.6172,OUT046,1997,Small,Tier 1,Supermarket Type1,1367.128486915218
FDR07,21.35,Low Fat,0.077743909,Fruits and Vegetables,96.1094,OUT046,1997,Small,Tier 1,Supermarket Type1,1558.0465115382383
FDO21,,Regular,0.009715743,Snack Foods,224.7404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5330.044908352084
FDK46,9.6,Low Fat,0.051547413,Snack Foods,260.662,OUT049,1999,Medium,Tier 1,Supermarket Type1,4074.039090872723
FDB12,11.15,reg,0.105521226,Baking Goods,104.5648,OUT045,2002,,Tier 2,Supermarket Type1,1659.8018644433037
FDT31,,low fat,0.012388013,Fruits and Vegetables,188.8872,OUT027,1985,Medium,Tier 3,Supermarket Type3,5087.583843303195
FDJ33,8.895,Regular,0.088501299,Snack Foods,124.373,OUT045,2002,,Tier 2,Supermarket Type1,2078.0665467618487
FDC26,,Low Fat,0.125771078,Canned,109.7886,OUT027,1985,Medium,Tier 3,Supermarket Type3,2823.7170534874126
NCQ02,12.6,Low Fat,0.007471585,Household,188.1556,OUT045,2002,,Tier 2,Supermarket Type1,3094.793702233089
FDP08,20.5,Regular,0.188151371,Fruits and Vegetables,193.4478,OUT010,1998,,Tier 3,Grocery Store,515.6761107361373
FDB11,,Low Fat,0.06055337,Starchy Foods,225.9404,OUT027,1985,Medium,Tier 3,Supermarket Type3,5859.775270878721
FDV55,17.75,Low Fat,0.055027599,Fruits and Vegetables,146.2444,OUT013,1987,High,Tier 3,Supermarket Type1,2427.649591781682
FDW20,20.75,Low Fat,0.024186975,Fruits and Vegetables,121.573,OUT049,1999,Medium,Tier 1,Supermarket Type1,2023.9834408177073
NCJ18,,Low Fat,0.28704117,Household,120.5124,OUT019,1985,Small,Tier 1,Grocery Store,371.7252535007556
FDC41,15.6,Low Fat,0.1173895,Frozen Foods,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2,1073.7729860672168
FDE14,,Regular,0.031292877,Canned,101.37,OUT027,1985,Medium,Tier 3,Supermarket Type3,2580.2486423459163
FDG35,21.2,Regular,0.00703512,Starchy Foods,175.5738,OUT013,1987,High,Tier 3,Supermarket Type1,2838.102396228687
FDF45,18.2,Regular,0.012202405,Fruits and Vegetables,57.3904,OUT035,2004,Small,Tier 2,Supermarket Type1,972.5474151448768
FDS19,,Regular,0.063896351,Fruits and Vegetables,77.5012,OUT027,1985,Medium,Tier 3,Supermarket Type3,2165.6268410050116
FDS58,,Regular,0.036779867,Snack Foods,159.1578,OUT019,1985,Small,Tier 1,Grocery Store,437.0940631757517
FDA26,7.855,Regular,0.074338562,Dairy,220.4482,OUT017,2007,,Tier 2,Supermarket Type1,3797.4702919900524
FDM32,20.5,Low Fat,0.020637068,Fruits and Vegetables,87.883,OUT049,1999,Medium,Tier 1,Supermarket Type1,1357.5147269970546
FDL45,15.6,Low Fat,0.037687837,Snack Foods,126.4704,OUT046,1997,Small,Tier 1,Supermarket Type1,2079.8794595807726
FDZ55,6.055,Low Fat,0.025448206,Fruits and Vegetables,159.692,OUT049,1999,Medium,Tier 1,Supermarket Type1,2604.2746413944437
FDY37,17.0,Regular,0.026610182,Canned,141.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,2201.7620783681714
FDO46,9.6,Regular,0.014212498,Snack Foods,190.8872,OUT046,1997,Small,Tier 1,Supermarket Type1,3079.506465987013
FDQ60,6.195,Regular,0.109374441,Baking Goods,119.6098,OUT046,1997,Small,Tier 1,Supermarket Type1,1896.8506259943867
FDA19,7.52,Low Fat,0.055352065,Fruits and Vegetables,130.1994,OUT018,2009,Medium,Tier 3,Supermarket Type2,1878.0164414005703
FDL15,17.85,Low Fat,0.046634759,Meat,154.2682,OUT046,1997,Small,Tier 1,Supermarket Type1,2431.1773970640397
FDM10,18.25,Low Fat,0.076281071,Snack Foods,213.0218,OUT018,2009,Medium,Tier 3,Supermarket Type2,3115.3584306977355
NCL05,19.6,Low Fat,0.048168592,Health and Hygiene,42.677,OUT017,2007,,Tier 2,Supermarket Type1,741.5786637961285
DRK49,14.15,Low Fat,0.060162413,Soft Drinks,42.0138,OUT010,1998,,Tier 3,Grocery Store,84.17450120007375
NCE18,,Low Fat,0.021321588,Household,251.375,OUT027,1985,Medium,Tier 3,Supermarket Type3,5753.260702765155
FDG40,13.65,Low Fat,0.039886263,Frozen Foods,34.3558,OUT049,1999,Medium,Tier 1,Supermarket Type1,692.7183330977371
DRI59,9.5,Low Fat,0.040917483,Hard Drinks,222.0088,OUT045,2002,,Tier 2,Supermarket Type1,3854.1327268379678
FDK28,5.695,LF,0.065577504,Frozen Foods,256.2646,OUT035,2004,Small,Tier 2,Supermarket Type1,4061.216938118041
NCD06,,Low Fat,0.173905741,Household,46.206,OUT019,1985,Small,Tier 1,Grocery Store,170.77478172868206
FDO11,,Regular,0.052989927,Breads,250.3092,OUT019,1985,Small,Tier 1,Grocery Store,738.5525692678099
FDK27,11.0,Low Fat,0.008946536,Meat,119.4756,OUT046,1997,Small,Tier 1,Supermarket Type1,1881.6476050068068
FDT43,,Low Fat,0.020448446,Fruits and Vegetables,50.2324,OUT027,1985,Medium,Tier 3,Supermarket Type3,1333.268661855306
FDD38,16.75,Regular,0.008225098,Canned,102.1674,OUT018,2009,Medium,Tier 3,Supermarket Type2,1511.0544151059728
FDA16,6.695,Low Fat,0.033994765,Frozen Foods,219.8456,OUT049,1999,Medium,Tier 1,Supermarket Type1,3688.7381721037877
FDL14,,Regular,0.032003136,Canned,153.9972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3639.8422399406095
NCM17,7.93,Low Fat,0.071246467,Health and Hygiene,43.8086,OUT049,1999,Medium,Tier 1,Supermarket Type1,712.0303488650079
FDD20,14.15,Low Fat,0.020756532,Fruits and Vegetables,123.9046,OUT045,2002,,Tier 2,Supermarket Type1,2081.5943520442065
FDA40,16.0,Regular,0.0,Frozen Foods,88.3856,OUT045,2002,,Tier 2,Supermarket Type1,1374.3661521379195
FDL43,10.1,Low Fat,0.027119268,Meat,77.767,OUT045,2002,,Tier 2,Supermarket Type1,1349.9258974391337
FDV15,10.3,Low Fat,0.146468894,Meat,102.6648,OUT045,2002,,Tier 2,Supermarket Type1,1659.8018644433037
FDE52,10.395,Regular,0.029886798,Dairy,89.5514,OUT046,1997,Small,Tier 1,Supermarket Type1,1444.020239335721
NCL17,7.39,Low Fat,0.113449342,Health and Hygiene,143.7812,OUT010,1998,,Tier 3,Grocery Store,318.34147159107033
NCJ31,19.2,Low Fat,0.183024199,Others,239.3196,OUT045,2002,,Tier 2,Supermarket Type1,3836.8910700737456
FDR60,14.3,Low Fat,0.130679603,Baking Goods,78.4328,OUT045,2002,,Tier 2,Supermarket Type1,1352.759482537305
NCA18,10.1,Low Fat,0.05606697,Household,115.6492,OUT035,2004,Small,Tier 2,Supermarket Type1,1910.50169975374
FDS21,,Regular,0.020775058,Snack Foods,63.2194,OUT027,1985,Medium,Tier 3,Supermarket Type3,1809.0587798473123
FDW09,13.65,Regular,0.025915914,Snack Foods,78.3302,OUT035,2004,Small,Tier 2,Supermarket Type1,1382.3077974684252
FDL26,18.0,Low Fat,0.0,Canned,154.3972,OUT035,2004,Small,Tier 2,Supermarket Type1,2466.6989721030154
FDS47,16.75,Low Fat,0.129410755,Breads,89.0856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1290.527685436858
FDC39,7.405,Low Fat,0.159195426,Dairy,206.4296,OUT046,1997,Small,Tier 1,Supermarket Type1,3626.1674764200757
FDT51,11.65,Regular,0.010916726,Meat,111.1544,OUT035,2004,Small,Tier 2,Supermarket Type1,1841.0532809276679
FDK40,7.035,Low Fat,0.021845267,Frozen Foods,263.091,OUT035,2004,Small,Tier 2,Supermarket Type1,4054.7688520091597
NCG19,20.25,Low Fat,0.14823358,Household,235.7616,OUT045,2002,,Tier 2,Supermarket Type1,3795.6265654952595
FDZ07,15.1,Regular,0.093891315,Fruits and Vegetables,62.0194,OUT046,1997,Small,Tier 1,Supermarket Type1,946.3329901325253
FDF08,,Regular,0.064891788,Fruits and Vegetables,88.8856,OUT027,1985,Medium,Tier 3,Supermarket Type3,2488.3897628028517
FDO04,16.6,Low Fat,0.026515122,Frozen Foods,55.2614,OUT013,1987,High,Tier 3,Supermarket Type1,940.1655151155849
FDK41,14.3,Low Fat,0.128061273,Frozen Foods,83.3224,OUT018,2009,Medium,Tier 3,Supermarket Type2,1201.131041040784
FDP15,15.2,Low Fat,0.084073075,Meat,255.533,OUT049,1999,Medium,Tier 1,Supermarket Type1,3974.795274103199
NCD43,8.85,Low Fat,0.016085216,Household,104.6964,OUT018,2009,Medium,Tier 3,Supermarket Type2,1501.1297808128575
NCP18,12.15,Low Fat,0.028574451,Household,148.8708,OUT013,1987,High,Tier 3,Supermarket Type1,2431.1773970640397
FDZ51,11.3,Regular,0.0,Meat,93.3094,OUT046,1997,Small,Tier 1,Supermarket Type1,1452.7275743496625
DRH13,8.575,Low Fat,0.02388144,Soft Drinks,108.428,OUT035,2004,Small,Tier 2,Supermarket Type1,1695.7115697549534
