Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales
DRD49,9.895,low fat,0.167691399,Soft Drinks,236.4564,13,1987,High,Tier 3,Supermarket Type1,3710.2249431670807
FDD33,12.85,low fat,0.108192641,Fruits and Vegetables,231.2642,46,1997,Small,Tier 1,Supermarket Type1,3744.121369841298
FDW35,10.6,low fat,0.011079996,Breads,42.2454,13,1987,High,Tier 3,Supermarket Type1,752.1962061443803
FDJ36,14.5,regular,0.128985562,Baking Goods,102.9332,17,2007,,Tier 2,Supermarket Type1,1759.6419022476093
FDV51,16.35,low fat,0.032532744,Meat,166.3842,35,2004,Small,Tier 2,Supermarket Type1,2732.535566101841
FDW36,11.15,low fat,0.056932641,Baking Goods,106.4622,46,1997,Small,Tier 1,Supermarket Type1,1783.7739244035683
FDH35,18.25,low fat,0.060248633,Starchy Foods,165.2526,46,1997,Small,Tier 1,Supermarket Type1,2719.168567528138
NCS30,,low fat,0.092575723,Household,130.9652,27,1985,Medium,Tier 3,Supermarket Type3,3483.602537615378
FDN49,17.25,regular,0.125932787,Breakfast,38.248,17,2007,,Tier 2,Supermarket Type1,761.7209948049045
FDL08,10.8,low fat,0.04992156,Fruits and Vegetables,246.0144,18,2009,Medium,Tier 3,Supermarket Type2,3643.8632933531458
FDI09,20.75,regular,0.129229963,Seafood,240.088,13,1987,High,Tier 3,Supermarket Type1,3996.8574559624244
FDP19,11.5,low fat,0.174222894,Fruits and Vegetables,129.4652,18,2009,Medium,Tier 3,Supermarket Type2,1801.6349255845948
FDU21,11.8,regular,0.128414313,Snack Foods,33.0558,10,1998,,Tier 3,Grocery Store,-1285.425873081167
NCP41,16.6,low fat,0.016243582,Health and Hygiene,107.6596,45,2002,,Tier 2,Supermarket Type1,1771.3077629067488
FDY10,17.6,low fat,0.049027044,Snack Foods,112.6176,13,1987,High,Tier 3,Supermarket Type1,1824.0190047605797
FDP12,9.8,regular,0.045451204,Baking Goods,36.2874,18,2009,Medium,Tier 3,Supermarket Type2,391.37421487547635
NCN26,10.85,low fat,0.028724484,Household,116.0808,49,1999,Medium,Tier 1,Supermarket Type1,1860.8436393558845
FDK44,16.6,low fat,0.122125769,Fruits and Vegetables,174.4738,13,1987,High,Tier 3,Supermarket Type1,2809.363509475813
FDC28,7.905,low fat,0.055072409,Frozen Foods,109.1254,49,1999,Medium,Tier 1,Supermarket Type1,1760.0540724099392
FDJ41,,low fat,0.022772467,Frozen Foods,263.2594,27,1985,Medium,Tier 3,Supermarket Type3,5570.678001726272
NCT29,12.6,low fat,0.064098602,Health and Hygiene,123.5414,35,2004,Small,Tier 2,Supermarket Type1,2047.7481049860992
NCH42,,low fat,0.063972131,Household,228.401,19,1985,Small,Tier 1,Grocery Store,1679.3504014757398
FDU60,20.0,regular,0.060145056,Baking Goods,167.1132,18,2009,Medium,Tier 3,Supermarket Type2,2420.511225730052
FDS02,10.195,regular,0.14616317,Dairy,193.1794,45,2002,,Tier 2,Supermarket Type1,3086.0915656701573
FDC51,10.895,regular,0.009621861,Dairy,123.073,46,1997,Small,Tier 1,Supermarket Type1,2054.5814319307583
FDU03,18.7,regular,0.091501713,Meat,182.6292,13,1987,High,Tier 3,Supermarket Type1,2955.6145246707893
FDX39,14.3,regular,0.049776901,Meat,211.7586,45,2002,,Tier 2,Supermarket Type1,3437.345956933552
NCY05,13.5,low fat,0.092042001,Health and Hygiene,36.6874,10,1998,,Tier 3,Grocery Store,-1262.3947569129332
NCL06,,low fat,0.071717648,Household,259.9594,27,1985,Medium,Tier 3,Supermarket Type3,5495.9203556968605
FDD32,17.7,regular,0.0,Fruits and Vegetables,80.0276,35,2004,Small,Tier 2,Supermarket Type1,1463.0238022419599
NCN41,17.0,low fat,0.052315184,Health and Hygiene,122.773,45,2002,,Tier 2,Supermarket Type1,1998.2409703441572
NCX53,20.1,low fat,0.014961062,Health and Hygiene,141.5154,49,1999,Medium,Tier 1,Supermarket Type1,2285.328073171071
FDU57,,regular,0.15679782,Snack Foods,149.8708,19,1985,Small,Tier 1,Grocery Store,506.1239052973108
FDQ23,6.55,low fat,0.024525828,Breads,104.0332,46,1997,Small,Tier 1,Supermarket Type1,1758.6595673222023
FDQ52,17.0,low fat,0.1196271,Frozen Foods,249.0434,45,2002,,Tier 2,Supermarket Type1,3931.7704396130985
FDC14,14.5,regular,0.041332726,Canned,40.1454,45,2002,,Tier 2,Supermarket Type1,791.5986584955882
FDY09,15.6,low fat,0.025195384,Snack Foods,176.8054,35,2004,Small,Tier 2,Supermarket Type1,2885.1114867347924
FDQ28,14.0,regular,0.060549609,Frozen Foods,156.4656,45,2002,,Tier 2,Supermarket Type1,2545.7474497957496
FDV25,5.905,low fat,0.045652243,Canned,221.0456,46,1997,Small,Tier 1,Supermarket Type1,3597.7849732445516
FDJ07,7.26,low fat,0.014420795,Meat,116.215,35,2004,Small,Tier 2,Supermarket Type1,1959.0759374070121
DRB25,12.3,low fat,0.069567714,Soft Drinks,106.0938,49,1999,Medium,Tier 1,Supermarket Type1,1708.0483311437422
FDK52,,low fat,0.138701966,Frozen Foods,225.4062,19,1985,Small,Tier 1,Grocery Store,1628.2242747021626
FDY52,,low fat,0.007312702,Frozen Foods,63.1536,27,1985,Medium,Tier 3,Supermarket Type3,2459.807115642424
FDB28,6.615,low fat,0.093385381,Dairy,197.8426,46,1997,Small,Tier 1,Supermarket Type1,3160.487692241601
FDT36,12.3,low fat,0.11125355,Baking Goods,36.0874,35,2004,Small,Tier 2,Supermarket Type1,685.4163390700386
FDV25,5.905,low fat,0.045910471,Canned,222.1456,17,2007,,Tier 2,Supermarket Type1,3622.697709245219
NCN07,,low fat,0.033780319,Others,130.4284,27,1985,Medium,Tier 3,Supermarket Type3,3503.721900067471
FDC57,20.1,regular,0.054903339,Fruits and Vegetables,193.282,17,2007,,Tier 2,Supermarket Type1,3210.664683445736
FDQ03,15.0,regular,0.078332053,Meat,236.7248,18,2009,Medium,Tier 3,Supermarket Type2,3504.529300942407
FDU23,12.15,low fat,0.021846371,Breads,167.1184,17,2007,,Tier 2,Supermarket Type1,2746.935320858118
NCX41,19.0,low fat,0.017715927,Health and Hygiene,212.6244,35,2004,Small,Tier 2,Supermarket Type1,3442.3681105763226
NCD06,13.0,low fat,0.099306497,Household,46.706,35,2004,Small,Tier 2,Supermarket Type1,814.9784213572791
FDW08,12.1,low fat,0.148682491,Fruits and Vegetables,106.728,45,2002,,Tier 2,Supermarket Type1,1767.9955066172115
NCU29,7.685,low fat,0.025621558,Health and Hygiene,145.076,17,2007,,Tier 2,Supermarket Type1,2391.604929826387
NCE06,5.825,low fat,0.0914091,Household,160.9894,13,1987,High,Tier 3,Supermarket Type1,2541.9907428244214
FDV52,20.7,regular,0.203400773,Frozen Foods,117.9466,10,1998,,Tier 3,Grocery Store,-1.520813775250872
FDB02,9.695,regular,0.029329243,Canned,176.637,17,2007,,Tier 2,Supermarket Type1,2957.209508256122
NCR18,15.85,low fat,0.020529174,Household,42.9112,45,2002,,Tier 2,Supermarket Type1,734.0472410506311
FDK16,9.065,low fat,0.0,Frozen Foods,94.4094,49,1999,Medium,Tier 1,Supermarket Type1,1543.034243095552
NCQ29,12.0,low fat,0.174459878,Health and Hygiene,258.7278,10,1998,,Tier 3,Grocery Store,2175.2825454859067
FDZ01,,regular,0.015860869,Canned,103.499,19,1985,Small,Tier 1,Grocery Store,-148.90352202220106
FDW27,5.86,regular,0.150824783,Meat,157.0314,35,2004,Small,Tier 2,Supermarket Type1,2604.4467274271847
FDD17,7.5,low fat,0.03275986,Frozen Foods,237.8906,18,2009,Medium,Tier 3,Supermarket Type2,3466.5275680949176
FDW39,6.69,regular,0.036879682,Meat,176.637,13,1987,High,Tier 3,Supermarket Type1,2878.995749954891
DRH59,10.8,low fat,0.058551954,Hard Drinks,72.638,45,2002,,Tier 2,Supermarket Type1,1229.1067326058198
FDS52,8.89,low fat,0.005469959,Frozen Foods,101.7016,13,1987,High,Tier 3,Supermarket Type1,1649.908047988129
FDU40,,low fat,0.037222843,Frozen Foods,195.2478,27,1985,Medium,Tier 3,Supermarket Type3,4508.913291255185
NCF54,18.0,low fat,0.047337627,Household,173.6422,13,1987,High,Tier 3,Supermarket Type1,2744.4887098513627
FDH46,6.935,regular,0.041366008,Snack Foods,102.8332,45,2002,,Tier 2,Supermarket Type1,1735.0806392095287
NCP14,8.275,low fat,0.110461228,Household,103.6306,49,1999,Medium,Tier 1,Supermarket Type1,1649.5502733419046
FDH50,15.0,regular,0.0,Canned,185.2266,49,1999,Medium,Tier 1,Supermarket Type1,3046.7999197395084
DRF15,18.35,low fat,0.05559341,Dairy,153.534,10,1998,,Tier 3,Grocery Store,533.0481099407384
FDV27,,regular,0.039796377,Meat,87.4514,27,1985,Medium,Tier 3,Supermarket Type3,2899.760678206317
NCJ06,20.1,low fat,0.034706495,Household,120.1782,49,1999,Medium,Tier 1,Supermarket Type1,1919.9420178178957
FDN02,16.5,low fat,0.074128491,Canned,205.4638,18,2009,Medium,Tier 3,Supermarket Type2,3001.332605496068
FDQ51,16.0,regular,0.017578564,Meat,45.9718,49,1999,Medium,Tier 1,Supermarket Type1,851.8393204408679
FDQ07,15.1,regular,0.087901272,Fruits and Vegetables,222.7456,17,2007,,Tier 2,Supermarket Type1,3663.571053655128
FDS45,5.175,regular,0.029541813,Snack Foods,105.1622,49,1999,Medium,Tier 1,Supermarket Type1,1762.6995997492684
NCJ06,20.1,low fat,0.034722896,Household,121.1782,45,2002,,Tier 2,Supermarket Type1,1947.431271808885
FDD36,13.3,low fat,0.021269538,Baking Goods,117.2124,35,2004,Small,Tier 2,Supermarket Type1,1967.9616648389215
FDY25,12.0,low fat,0.034043337,Canned,182.5976,45,2002,,Tier 2,Supermarket Type1,2970.7997006897644
FDU52,7.56,low fat,0.063770861,Frozen Foods,154.963,46,1997,Small,Tier 1,Supermarket Type1,2512.5693997990506
DRK47,7.905,low fat,0.064426754,Hard Drinks,227.0694,17,2007,,Tier 2,Supermarket Type1,3669.2037744674176
NCL30,18.1,low fat,0.049217255,Household,128.4336,17,2007,,Tier 2,Supermarket Type1,2094.677734056332
FDN22,18.85,regular,0.13827922,Snack Foods,251.8724,35,2004,Small,Tier 2,Supermarket Type1,4067.137545962148
NCF30,,low fat,0.125632716,Household,126.2362,27,1985,Medium,Tier 3,Supermarket Type3,3402.5412539842087
FDK03,12.6,regular,0.073906461,Dairy,256.2356,35,2004,Small,Tier 2,Supermarket Type1,4121.5438748339875
FDT45,15.85,low fat,0.057637631,Snack Foods,55.0956,17,2007,,Tier 2,Supermarket Type1,981.7126912905784
NCC54,,low fat,0.097237755,Health and Hygiene,239.6196,27,1985,Medium,Tier 3,Supermarket Type3,5202.446866754364
FDP08,20.5,regular,0.112867957,Fruits and Vegetables,195.3478,18,2009,Medium,Tier 3,Supermarket Type2,2878.026087501282
FDU44,12.15,regular,0.058425726,Fruits and Vegetables,163.2552,46,1997,Small,Tier 1,Supermarket Type1,2737.5492040972204
DRG39,14.15,low fat,0.042173019,Dairy,52.7982,35,2004,Small,Tier 2,Supermarket Type1,921.531411423171
FDU32,8.785,low fat,0.026007997,Fruits and Vegetables,121.9414,49,1999,Medium,Tier 1,Supermarket Type1,2021.7196990192854
FDY27,6.38,low fat,0.0,Dairy,178.5344,49,1999,Medium,Tier 1,Supermarket Type1,2840.1871322467114
NCP54,15.35,low fat,0.03512042,Household,123.073,13,1987,High,Tier 3,Supermarket Type1,1961.160616210755
NCZ41,19.85,low fat,0.064521395,Health and Hygiene,126.4704,49,1999,Medium,Tier 1,Supermarket Type1,2040.0778869092587
DRL49,13.15,low fat,0.056382065,Soft Drinks,143.4812,13,1987,High,Tier 3,Supermarket Type1,2287.1534488668303
FDI05,8.35,regular,0.127386531,Frozen Foods,76.4354,18,2009,Medium,Tier 3,Supermarket Type2,972.4519733742458
FDY56,16.35,regular,0.062537976,Fruits and Vegetables,226.5062,45,2002,,Tier 2,Supermarket Type1,3690.4953645472033
DRC13,8.26,regular,0.032414575,Soft Drinks,124.973,13,1987,High,Tier 3,Supermarket Type1,2046.6718637712142
NCV29,11.8,low fat,0.022972713,Health and Hygiene,179.5686,17,2007,,Tier 2,Supermarket Type1,2927.553053970435
FDR24,17.35,regular,0.062949401,Baking Goods,88.983,49,1999,Medium,Tier 1,Supermarket Type1,1507.599154406189
FDZ34,6.695,low fat,0.076187616,Starchy Foods,191.382,18,2009,Medium,Tier 3,Supermarket Type2,2782.674947211192
FDP37,15.6,low fat,0.143078892,Breakfast,126.4994,35,2004,Small,Tier 2,Supermarket Type1,2093.291560682923
FDX08,,low fat,0.02249459,Fruits and Vegetables,180.9318,27,1985,Medium,Tier 3,Supermarket Type3,4345.388428302192
FDS57,15.5,low fat,0.103652052,Snack Foods,141.447,45,2002,,Tier 2,Supermarket Type1,2278.508696561234
NCG18,15.3,low fat,0.023013626,Household,102.4332,49,1999,Medium,Tier 1,Supermarket Type1,1648.1293003558176
FDK25,11.6,regular,0.157470693,Breakfast,168.9474,18,2009,Medium,Tier 3,Supermarket Type2,2439.2173818417928
FDH53,20.5,regular,0.019229584,Frozen Foods,80.9592,49,1999,Medium,Tier 1,Supermarket Type1,1365.6611461770422
DRI59,9.5,low fat,0.041001013,Hard Drinks,223.0088,18,2009,Medium,Tier 3,Supermarket Type2,3259.157731590914
FDA52,16.2,regular,0.128422279,Frozen Foods,177.237,46,1997,Small,Tier 1,Supermarket Type1,2881.9439960134277
FDT20,10.5,low fat,0.069287489,Fruits and Vegetables,38.3164,10,1998,,Tier 3,Grocery Store,-1191.3654546893436
FDE36,,regular,0.073138055,Baking Goods,162.5868,19,1985,Small,Tier 1,Grocery Store,731.5306618419625
FDI24,10.3,low fat,0.079189212,Baking Goods,174.737,17,2007,,Tier 2,Supermarket Type1,2849.5063022380896
FDB28,6.615,low fat,0.093765794,Dairy,199.2426,18,2009,Medium,Tier 3,Supermarket Type2,2838.4787194772107
FDV11,9.1,regular,0.082129741,Breads,176.9054,17,2007,,Tier 2,Supermarket Type1,2927.151332295065
FDP01,20.75,regular,0.063325948,Breakfast,154.1682,46,1997,Small,Tier 1,Supermarket Type1,2570.875760624566
FDD34,,low fat,0.015799406,Snack Foods,161.721,27,1985,Medium,Tier 3,Supermarket Type3,4009.1299104910636
FDJ50,,low fat,0.021481473,Canned,52.0982,27,1985,Medium,Tier 3,Supermarket Type3,2336.598406534068
FDZ44,8.185,low fat,0.038696828,Fruits and Vegetables,118.5808,13,1987,High,Tier 3,Supermarket Type1,1961.3211952328281
DRO59,11.8,low fat,0.054144012,Hard Drinks,75.8012,35,2004,Small,Tier 2,Supermarket Type1,1317.6008902865324
DRB48,16.75,regular,0.024903892,Soft Drinks,39.1822,45,2002,,Tier 2,Supermarket Type1,727.4838848702691
FDR21,19.7,low fat,0.067208126,Snack Foods,175.337,18,2009,Medium,Tier 3,Supermarket Type2,2497.9920832612793
NCE42,21.1,low fat,0.017746063,Household,234.7958,10,1998,,Tier 3,Grocery Store,1806.0723543606935
FDO23,17.85,low fat,0.146427351,Breads,93.4436,46,1997,Small,Tier 1,Supermarket Type1,1562.2759220184344
NCE30,16.0,low fat,0.099539874,Household,212.3902,18,2009,Medium,Tier 3,Supermarket Type2,3039.174762119799
FDQ22,16.75,low fat,0.029734029,Snack Foods,37.6822,35,2004,Small,Tier 2,Supermarket Type1,718.4207276999442
FDY01,11.8,regular,0.170628832,Canned,115.3834,45,2002,,Tier 2,Supermarket Type1,1934.3570087807616
FDS08,5.735,low fat,0.057283416,Fruits and Vegetables,177.837,17,2007,,Tier 2,Supermarket Type1,2934.5000728329715
FDG28,9.285,regular,0.049481039,Frozen Foods,246.7144,18,2009,Medium,Tier 3,Supermarket Type2,3639.848795850807
FDQ51,16.0,regular,0.017622773,Meat,48.1718,18,2009,Medium,Tier 3,Supermarket Type2,583.3152103329506
FDB05,5.155,low fat,0.083668945,Frozen Foods,249.4776,17,2007,,Tier 2,Supermarket Type1,3987.7774072217094
FDO56,10.195,regular,0.045052492,Fruits and Vegetables,116.5808,49,1999,Medium,Tier 1,Supermarket Type1,1973.8913238342273
FDE02,8.71,low fat,0.0,Canned,91.9778,18,2009,Medium,Tier 3,Supermarket Type2,1254.6141092024266
FDN45,19.35,low fat,0.118770807,Snack Foods,223.2088,17,2007,,Tier 2,Supermarket Type1,3583.0989684795036
FDS09,8.895,regular,0.081021001,Snack Foods,49.0008,13,1987,High,Tier 3,Supermarket Type1,870.2257409084602
NCA54,16.5,low fat,0.036790859,Household,181.4318,18,2009,Medium,Tier 3,Supermarket Type2,2571.334892996082
FDP09,19.75,low fat,0.056724671,Snack Foods,212.7902,10,1998,,Tier 3,Grocery Store,1484.8022488369368
FDC53,8.68,low fat,0.008853613,Frozen Foods,99.0384,45,2002,,Tier 2,Supermarket Type1,1625.1473225734217
NCM55,15.6,low fat,0.067103564,Others,186.5924,17,2007,,Tier 2,Supermarket Type1,3011.9002561503653
FDL09,19.6,regular,0.128557634,Snack Foods,169.0816,18,2009,Medium,Tier 3,Supermarket Type2,2427.231151569862
FDA11,,low fat,0.075705596,Baking Goods,93.2436,19,1985,Small,Tier 1,Grocery Store,-388.6829363511383
FDA50,16.25,low fat,0.087351931,Dairy,94.541,45,2002,,Tier 2,Supermarket Type1,1521.6193938058677
FDC23,18.0,low fat,0.018007487,Starchy Foods,178.9686,17,2007,,Tier 2,Supermarket Type1,2950.1134266164254
FDE22,9.695,low fat,0.029618788,Snack Foods,158.892,49,1999,Medium,Tier 1,Supermarket Type1,2556.880059016202
FDD23,9.5,regular,0.04868553,Starchy Foods,186.8898,46,1997,Small,Tier 1,Supermarket Type1,3102.0790009698276
NCA29,10.5,low fat,0.027318818,Household,172.7106,49,1999,Medium,Tier 1,Supermarket Type1,2742.6483399705894
FDK38,6.65,low fat,0.053289916,Canned,147.0734,46,1997,Small,Tier 1,Supermarket Type1,2444.522204092331
DRC13,8.26,regular,0.032441572,Soft Drinks,121.673,46,1997,Small,Tier 1,Supermarket Type1,2041.7112042891715
NCP43,17.75,low fat,0.03055448,Others,179.166,49,1999,Medium,Tier 1,Supermarket Type1,2854.9870614493793
FDX28,6.325,low fat,0.12537274,Frozen Foods,99.7042,49,1999,Medium,Tier 1,Supermarket Type1,1598.1267268329575
FDF08,14.3,regular,0.065308939,Fruits and Vegetables,89.8856,49,1999,Medium,Tier 1,Supermarket Type1,1552.3726772582268
FDZ33,10.195,low fat,0.10739705,Snack Foods,149.5076,46,1997,Small,Tier 1,Supermarket Type1,2434.0488487800462
FDD10,20.6,regular,0.046092237,Snack Foods,178.6344,49,1999,Medium,Tier 1,Supermarket Type1,2896.914649713317
FDO58,19.6,low fat,0.039801037,Snack Foods,162.4526,17,2007,,Tier 2,Supermarket Type1,2655.249907895026
FDI50,8.42,regular,0.031017124,Canned,230.1352,17,2007,,Tier 2,Supermarket Type1,3789.9092668508647
FDO58,19.6,low fat,0.039657436,Snack Foods,165.7526,45,2002,,Tier 2,Supermarket Type1,2669.76226250043
FDX08,12.85,low fat,0.022585241,Fruits and Vegetables,181.0318,13,1987,High,Tier 3,Supermarket Type1,2935.2429065877086
NCK17,11.0,low fat,0.063428202,Health and Hygiene,40.848,10,1998,,Tier 3,Grocery Store,-1190.2849300854205
FDF39,14.85,regular,0.019507599,Dairy,262.091,35,2004,Small,Tier 2,Supermarket Type1,4224.144996055233
FDU45,15.6,regular,0.059430002,Snack Foods,112.0518,10,1998,,Tier 3,Grocery Store,-41.76060745277459
NCJ18,12.35,low fat,0.164609767,Household,117.6124,18,2009,Medium,Tier 3,Supermarket Type2,1550.718021654869
DRC27,,low fat,0.101729922,Dairy,246.2802,19,1985,Small,Tier 1,Grocery Store,1948.3465732859624
DRC25,5.73,low fat,0.045363276,Soft Drinks,85.1882,35,2004,Small,Tier 2,Supermarket Type1,1441.0619931834055
FDU59,5.78,low fat,0.096368001,Breads,160.6552,35,2004,Small,Tier 2,Supermarket Type1,2633.560130546336
FDU28,19.2,regular,0.0,Frozen Foods,189.6214,35,2004,Small,Tier 2,Supermarket Type1,3112.1968164229174
NCP30,20.5,low fat,0.032768691,Household,40.9822,46,1997,Small,Tier 1,Supermarket Type1,728.6215382943427
FDB39,11.6,low fat,0.038675869,Dairy,55.1272,18,2009,Medium,Tier 3,Supermarket Type2,606.1729357160656
FDE41,9.195,regular,0.063960902,Frozen Foods,86.4566,13,1987,High,Tier 3,Supermarket Type1,1439.7366276348553
DRH11,5.98,low fat,0.126468543,Hard Drinks,56.3614,10,1998,,Tier 3,Grocery Store,-950.9404722594045
FDA58,9.395,low fat,0.103961646,Snack Foods,236.0932,45,2002,,Tier 2,Supermarket Type1,3753.6636627787448
FDU50,5.75,regular,0.075170211,Dairy,115.3176,46,1997,Small,Tier 1,Supermarket Type1,1920.9325957626052
FDM34,19.0,low fat,0.067391444,Snack Foods,129.6626,13,1987,High,Tier 3,Supermarket Type1,2084.6523337766703
FDM44,,low fat,0.030899314,Fruits and Vegetables,101.999,27,1985,Medium,Tier 3,Supermarket Type3,3115.0154190049852
FDR39,20.35,low fat,0.08396923,Meat,183.8292,45,2002,,Tier 2,Supermarket Type1,2952.36843288643
FDM25,10.695,regular,0.060788771,Breakfast,175.6712,45,2002,,Tier 2,Supermarket Type1,2880.6937637318047
FDQ49,20.2,regular,0.039308756,Breakfast,156.463,49,1999,Medium,Tier 1,Supermarket Type1,2571.251243351253
DRH25,18.7,low fat,0.014652476,Soft Drinks,52.3324,18,2009,Medium,Tier 3,Supermarket Type2,578.6716562793999
FDM09,,regular,0.085515417,Snack Foods,170.979,27,1985,Medium,Tier 3,Supermarket Type3,4177.888555339974
FDL44,,low fat,0.021492148,Fruits and Vegetables,161.1894,19,1985,Small,Tier 1,Grocery Store,711.195640940366
NCR42,9.105,low fat,0.038638642,Household,32.39,18,2009,Medium,Tier 3,Supermarket Type2,253.95111937739568
DRL59,16.75,low fat,0.021224126,Hard Drinks,52.7298,46,1997,Small,Tier 1,Supermarket Type1,954.5813646659512
FDX43,5.655,low fat,0.085204025,Fruits and Vegetables,168.45,13,1987,High,Tier 3,Supermarket Type1,2727.875426773405
DRK47,7.905,low fat,0.107230638,Hard Drinks,226.6694,10,1998,,Tier 3,Grocery Store,1703.3105507455873
FDU48,18.85,low fat,0.055583959,Baking Goods,131.7284,18,2009,Medium,Tier 3,Supermarket Type2,1830.8334344152186
FDY12,9.8,regular,0.140896203,Baking Goods,50.2008,45,2002,,Tier 2,Supermarket Type1,901.0572002770449
NCN43,12.15,low fat,0.006787278,Others,122.573,18,2009,Medium,Tier 3,Supermarket Type2,1678.819394153964
NCM55,15.6,low fat,0.066997948,Others,184.0924,18,2009,Medium,Tier 3,Supermarket Type2,2621.451972728533
FDQ21,,low fat,0.0,Snack Foods,123.1756,27,1985,Medium,Tier 3,Supermarket Type3,3412.7919761481744
FDX13,7.725,low fat,0.047773924,Canned,251.0092,35,2004,Small,Tier 2,Supermarket Type1,4072.592012306235
NCK30,,low fat,0.060683277,Household,253.3698,27,1985,Medium,Tier 3,Supermarket Type3,5395.85319364618
FDG20,15.5,regular,0.125883329,Fruits and Vegetables,175.4028,49,1999,Medium,Tier 1,Supermarket Type1,2869.2225160270705
DRG27,8.895,low fat,0.105705241,Dairy,40.0138,17,2007,,Tier 2,Supermarket Type1,708.3601041928687
FDY14,10.3,low fat,0.070325509,Dairy,264.3226,18,2009,Medium,Tier 3,Supermarket Type2,3855.3230953301427
FDP59,20.85,regular,0.056455037,Breads,102.7648,35,2004,Small,Tier 2,Supermarket Type1,1776.5824936316171
FDU60,20.0,regular,0.0,Baking Goods,169.1132,17,2007,,Tier 2,Supermarket Type1,2816.77667834938
NCC18,,low fat,0.310376916,Household,172.2422,19,1985,Small,Tier 1,Grocery Store,749.7039914200463
DRJ39,20.25,low fat,0.036531539,Dairy,218.1482,17,2007,,Tier 2,Supermarket Type1,3492.3024132930677
FDS07,12.35,low fat,0.09991293,Fruits and Vegetables,113.4518,49,1999,Medium,Tier 1,Supermarket Type1,1871.6302598973152
FDM08,,regular,0.053324723,Fruits and Vegetables,222.5088,27,1985,Medium,Tier 3,Supermarket Type3,5025.9228172894345
FDP51,13.85,regular,0.085447928,Meat,120.4124,45,2002,,Tier 2,Supermarket Type1,2007.783567744234
FDU16,19.25,regular,0.058264085,Frozen Foods,81.9908,35,2004,Small,Tier 2,Supermarket Type1,1423.9121175610835
FDH12,9.6,low fat,0.084882966,Baking Goods,106.528,13,1987,High,Tier 3,Supermarket Type1,1732.6408292185652
DRE48,8.43,low fat,0.028999721,Soft Drinks,195.8768,10,1998,,Tier 3,Grocery Store,1214.7408345558779
NCL42,,low fat,0.040176104,Household,244.3144,27,1985,Medium,Tier 3,Supermarket Type3,5259.547455918968
FDR21,19.7,low fat,0.067071206,Snack Foods,177.637,45,2002,,Tier 2,Supermarket Type1,2848.502563078492
NCW29,14.0,low fat,0.0288575,Health and Hygiene,131.431,35,2004,Small,Tier 2,Supermarket Type1,2177.989839195929
FDO11,8.0,regular,0.030239711,Breads,250.6092,13,1987,High,Tier 3,Supermarket Type1,4032.096047801426
NCM31,6.095,low fat,0.081322858,Others,141.2154,49,1999,Medium,Tier 1,Supermarket Type1,2257.0667989935173
FDV35,,low fat,0.224472159,Breads,155.4314,19,1985,Small,Tier 1,Grocery Store,549.3268855469651
FDF58,13.3,low fat,0.00963535,Snack Foods,61.651,17,2007,,Tier 2,Supermarket Type1,1095.4882072911162
NCE43,12.5,low fat,0.103603094,Household,169.1448,49,1999,Medium,Tier 1,Supermarket Type1,2669.215745243407
FDA02,14.0,regular,0.029717039,Dairy,143.8786,35,2004,Small,Tier 2,Supermarket Type1,2382.339149197832
DRL37,15.5,low fat,0.089334085,Soft Drinks,44.477,10,1998,,Tier 3,Grocery Store,-1157.7368968470132
FDR24,17.35,regular,0.063107714,Baking Goods,91.283,18,2009,Medium,Tier 3,Supermarket Type2,1240.6056471253557
FDW59,13.15,low fat,0.020748121,Breads,82.7566,49,1999,Medium,Tier 1,Supermarket Type1,1385.0442684782784
FDS22,16.85,regular,0.023190398,Snack Foods,44.8428,49,1999,Medium,Tier 1,Supermarket Type1,821.1556539583547
FDW24,6.8,low fat,0.037709148,Baking Goods,49.7034,17,2007,,Tier 2,Supermarket Type1,914.1564844793558
FDU24,6.78,regular,0.140136534,Baking Goods,94.712,35,2004,Small,Tier 2,Supermarket Type1,1633.6938880351568
FDA21,,low fat,0.035786568,Snack Foods,186.4924,27,1985,Medium,Tier 3,Supermarket Type3,4390.150054695412
FDH58,,low fat,0.036760791,Snack Foods,116.9834,27,1985,Medium,Tier 3,Supermarket Type3,3308.122109269049
FDW36,11.15,low fat,0.05716456,Baking Goods,103.8622,18,2009,Medium,Tier 3,Supermarket Type2,1399.5441951398038
FDI45,,low fat,0.037399255,Fruits and Vegetables,173.1054,27,1985,Medium,Tier 3,Supermarket Type3,4220.217642632013
FDU01,20.25,regular,0.0,Canned,185.7924,18,2009,Medium,Tier 3,Supermarket Type2,2750.966567682705
FDF35,,low fat,0.153243627,Starchy Foods,109.1938,27,1985,Medium,Tier 3,Supermarket Type3,3192.9193733559373
FDU43,,regular,0.101626463,Fruits and Vegetables,237.4564,19,1985,Small,Tier 1,Grocery Store,1920.5019463364872
FDE24,,low fat,0.163640988,Baking Goods,144.2812,19,1985,Small,Tier 1,Grocery Store,385.79666087470673
FDK50,7.96,low fat,0.0284073,Canned,162.9894,49,1999,Medium,Tier 1,Supermarket Type1,2656.4195800559646
FDG31,12.15,low fat,0.037973245,Meat,63.0826,45,2002,,Tier 2,Supermarket Type1,1086.4466394223102
