,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
787,NCE30,OUT018,3189.412
788,FDQ22,OUT035,723.8191
789,FDY01,OUT045,1892.9906
790,FDS08,OUT017,2745.0256
791,FDG28,OUT018,3228.6147
792,FDQ51,OUT018,533.2523
793,FDB05,OUT017,3664.376
794,FDO56,OUT049,1971.9562
795,FDE02,OUT018,1300.3451
796,FDN45,OUT017,3657.12
797,FDS09,OUT013,811.88727
798,NCA54,OUT018,2749.2097
799,FDP09,OUT010,492.97202
800,FDC53,OUT045,1510.6078
801,NCM55,OUT017,3068.3105
802,FDL09,OUT018,2596.2266
803,FDA11,OUT019,306.47748
804,FDA50,OUT045,1490.8553
805,FDC23,OUT017,3025.174
806,FDE22,OUT049,2685.3474
807,FDD23,OUT046,3054.824
808,NCA29,OUT049,2838.09
809,FDK38,OUT046,2429.2197
810,DRC13,OUT046,2052.0962
811,NCP43,OUT049,2985.1482
812,FDX28,OUT049,1636.765
813,FDF08,OUT049,1430.423
814,FDZ33,OUT046,2453.3062
815,FDD10,OUT049,2929.7869
816,FDO58,OUT017,2685.7947
817,FDI50,OUT017,3543.0425
818,FDO58,OUT045,2584.2822
819,FDX08,OUT013,2918.552
820,NCK17,OUT010,44.310318
821,FDF39,OUT035,3947.354
822,FDU45,OUT010,355.36328
823,NCJ18,OUT018,1676.5941
824,DRC27,OUT019,588.3676
825,DRC25,OUT035,1348.6567
826,FDU59,OUT035,2611.1123
827,FDU28,OUT035,3044.325
828,NCP30,OUT046,603.27966
829,FDB39,OUT018,761.28644
830,FDE41,OUT013,1381.1237
831,DRH11,OUT010,158.93414
832,FDA58,OUT045,3526.196
833,FDU50,OUT046,1866.0543
834,FDM34,OUT013,2066.1772
835,FDM44,OUT027,2727.167
836,FDR39,OUT045,2973.0144
837,FDM25,OUT045,2780.8948
838,FDQ49,OUT049,2461.284
839,DRH25,OUT018,629.7875
840,FDM09,OUT027,4060.7192
841,FDL44,OUT019,395.92047
842,NCR42,OUT018,439.6666
843,DRL59,OUT046,816.5674
844,FDX43,OUT013,2628.5564
845,DRK47,OUT010,649.163
846,FDU48,OUT018,1834.0826
847,FDY12,OUT045,810.6981
848,NCN43,OUT018,1859.1897
849,NCM55,OUT018,2901.5305
850,FDQ21,OUT027,3101.9526
851,FDX13,OUT035,3733.503
852,NCK30,OUT027,4385.673
853,FDG20,OUT049,2881.005
854,DRG27,OUT017,718.4347
855,FDY14,OUT018,3993.7166
856,FDP59,OUT035,1605.0447
857,FDU60,OUT017,2790.3184
858,NCC18,OUT019,436.14447
859,DRJ39,OUT017,3431.177
860,FDS07,OUT049,1956.0413
861,FDM08,OUT027,4865.119
862,FDP51,OUT045,1977.2855
863,FDU16,OUT035,1442.335
864,FDH12,OUT013,1673.4066
865,DRE48,OUT010,472.17767
866,NCL42,OUT027,4628.4395
867,FDR21,OUT045,2681.9902
868,NCW29,OUT035,2170.6038
869,FDO11,OUT013,3712.0117
870,NCM31,OUT049,2199.1052
871,FDV35,OUT019,319.52884
872,FDF58,OUT017,1065.3444
873,NCE43,OUT049,2844.3406
874,FDA02,OUT035,2487.1133
875,DRL37,OUT010,126.67058
876,FDR24,OUT018,1175.1326
877,FDW59,OUT049,1407.5181
878,FDS22,OUT049,733.9461
879,FDW24,OUT017,822.4995
880,FDU24,OUT035,1597.3904
881,FDA21,OUT027,4418.8784
882,FDH58,OUT027,3070.8926
883,FDW36,OUT018,1429.7166
884,FDI45,OUT027,4043.4978
885,FDU01,OUT018,2800.2495
886,FDF35,OUT027,2722.4443
887,FDU43,OUT019,683.3493
888,FDE24,OUT019,300.93173
889,FDK50,OUT049,2707.1304
890,FDG31,OUT045,990.8745
891,FDC60,OUT045,1374.0367
892,FDL36,OUT013,1329.1425
893,FDP21,OUT013,3061.0537
894,FDW16,OUT045,1384.0985
895,FDX02,OUT017,3525.2922
896,FDQ58,OUT027,3789.9688
897,FDT51,OUT046,1742.0509
898,FDD59,OUT049,1371.2103
899,NCM42,OUT018,1480.2146
900,FDA57,OUT018,464.71335
901,FDZ48,OUT035,1788.066
902,FDE46,OUT045,2359.6409
903,NCZ30,OUT019,278.2231
904,FDB56,OUT017,3022.4424
905,FDA25,OUT027,2752.211
906,FDD20,OUT013,2027.0948
907,FDL25,OUT013,1582.6425
908,NCO18,OUT049,2834.924
909,FDJ45,OUT017,687.3332
910,FDR12,OUT035,2833.2107
911,NCF19,OUT010,113.75564
912,FDK25,OUT046,2821.2434
913,NCR17,OUT046,1897.3557
914,FDC52,OUT046,2459.8826
915,NCA54,OUT017,2934.2708
916,FDR45,OUT010,525.5697
917,NCM19,OUT049,1950.1265
918,FDF39,OUT027,3979.5232
919,FDX23,OUT049,1557.0214
920,FDD58,OUT027,2657.9734
921,FDX28,OUT013,1678.4899
922,NCD31,OUT013,2713.4546
923,FDU57,OUT018,2211.1223
924,FDI27,OUT046,777.88074
925,NCM42,OUT046,1683.277
926,FDD32,OUT027,2237.365
927,FDI34,OUT013,3624.3389
928,NCM29,OUT049,2176.908
929,FDG46,OUT018,1633.7155
930,DRC01,OUT010,123.18673
931,FDB15,OUT027,4324.5967
932,NCA17,OUT027,3821.4106
933,FDF10,OUT046,2505.297
934,FDR26,OUT027,4130.894
935,FDI02,OUT049,1862.6416
936,NCM54,OUT010,311.43332
937,FDF14,OUT013,2432.782
938,FDJ33,OUT010,325.30365
939,FDM20,OUT035,3558.5342
940,FDC03,OUT027,4513.238
941,NCX05,OUT046,1903.2457
942,NCM41,OUT027,2548.9187
943,NCU29,OUT010,351.974
944,FDQ59,OUT017,1410.4531
945,FDH46,OUT010,354.30313
946,FDH09,OUT013,778.36505
947,NCD06,OUT045,756.008
948,FDC15,OUT035,2505.669
949,DRD37,OUT027,1039.8513
950,FDT28,OUT027,3816.1562
951,FDR28,OUT027,4037.0466
952,FDT38,OUT017,1350.6365
953,FDV34,OUT027,1907.4459
954,FDY52,OUT035,988.447
955,FDB34,OUT013,1383.8608
956,DRL23,OUT018,1426.3896
957,DRB24,OUT046,2420.62
958,FDJ50,OUT046,925.6434
959,FDQ49,OUT035,2455.1504
960,FDP20,OUT035,2065.1333
961,FDV19,OUT027,4010.137
962,NCR54,OUT045,2953.1765
963,FDO09,OUT010,670.8313
964,FDS57,OUT018,1923.2228
965,FDN10,OUT049,1941.2784
966,FDV23,OUT049,2092.7036
967,FDY28,OUT049,3439.1003
968,DRG51,OUT013,2687.1824
969,FDD45,OUT019,345.7643
970,NCL18,OUT027,4492.915
971,NCM29,OUT013,2127.201
972,FDF17,OUT027,4491.6953
973,FDE22,OUT017,2723.3408
974,FDQ22,OUT017,723.8191
975,FDS01,OUT013,2913.2058
976,FDW35,OUT027,1014.1471
977,FDJ33,OUT046,2094.2246
978,NCF54,OUT035,2873.8484
979,FDE09,OUT013,1680.0094
980,NCE06,OUT045,2611.1902
981,DRH49,OUT049,1305.3292
982,FDY43,OUT045,2756.5076
983,NCT05,OUT017,4087.7485
984,FDZ34,OUT045,2947.1157
985,FDL38,OUT017,1404.3253
986,FDZ31,OUT017,3114.634
987,FDR14,OUT035,901.168
988,NCN54,OUT049,1308.8309
989,NCC42,OUT027,3298.922
990,FDK08,OUT017,1588.5546
991,FDP59,OUT013,1562.7769
992,FDV22,OUT035,2601.3872
993,FDD33,OUT035,3606.1572
994,DRE60,OUT027,4687.312
995,FDK52,OUT046,3752.08
996,FDA02,OUT017,2487.1133
997,FDM56,OUT049,1735.7068
998,FDE57,OUT035,2183.4524
999,FDM32,OUT045,1308.2002
1000,NCQ30,OUT027,3112.927
1001,FDQ27,OUT027,2727.1838
1002,FDT60,OUT027,3074.9968
1003,FDU43,OUT049,3670.2441
1004,NCO55,OUT035,1729.441
1005,FDG02,OUT045,2836.569
1006,FDJ28,OUT013,3039.2236
1007,FDP40,OUT045,1836.5425
1008,FDJ38,OUT045,3034.9014
1009,NCC54,OUT017,3737.2048
1010,NCZ41,OUT046,1981.3419
1011,FDK38,OUT019,321.33722
1012,FDU52,OUT013,2423.462
1013,FDC40,OUT046,1328.7473
1014,NCR30,OUT017,1074.1166
1015,NCN18,OUT017,1809.286
1016,FDB50,OUT035,1360.7515
1017,FDG04,OUT013,3008.98
1018,FDR26,OUT035,2799.823
1019,NCT17,OUT018,2914.827
1020,FDX35,OUT027,4834.397
1021,FDS12,OUT046,1981.2809
1022,NCZ29,OUT027,3103.607
1023,FDB38,OUT010,365.97784
1024,FDP12,OUT013,650.9863
1025,FDP22,OUT046,873.1036
1026,FDS26,OUT018,3542.2534
1027,FDR52,OUT046,3028.0227
1028,DRJ13,OUT046,2650.2058
1029,FDU48,OUT027,3293.6677
1030,FDE29,OUT035,1037.44
1031,NCT29,OUT049,2091.2341
1032,DRK37,OUT018,2999.7512
1033,FDK55,OUT046,1318.0532
1034,FDR07,OUT046,1418.188
1035,FDO21,OUT027,4312.0376
1036,FDK46,OUT049,3915.1934
1037,FDB12,OUT045,1720.6299
1038,FDT31,OUT027,4420.1953
1039,FDJ33,OUT045,2090.2205
1040,FDC26,OUT027,2830.83
1041,NCQ02,OUT045,2866.5315
1042,FDP08,OUT010,517.5659
1043,FDB11,OUT027,4672.186
1044,FDV55,OUT013,2454.1165
1045,FDW20,OUT049,2043.0969
1046,NCJ18,OUT019,351.97803
1047,FDC41,OUT018,1038.4154
1048,FDE14,OUT027,2732.7322
1049,FDG35,OUT013,2651.6528
1050,FDF45,OUT035,982.8398
1051,FDS19,OUT027,2263.4058
1052,FDS58,OUT019,401.25565
1053,FDA26,OUT017,3532.5764
1054,FDM32,OUT049,1373.99
1055,FDL45,OUT046,2058.746
1056,FDZ55,OUT049,2678.4429
1057,FDY37,OUT049,2220.737
1058,FDO46,OUT046,2788.263
1059,FDQ60,OUT046,1948.8795
1060,FDA19,OUT018,1876.8662
1061,FDL15,OUT046,2457.2068
1062,FDM10,OUT018,3008.869
1063,NCL05,OUT017,743.0556
1064,DRK49,OUT010,68.96168
1065,NCE18,OUT027,4815.1777
1066,FDG40,OUT049,667.5662
1067,DRI59,OUT045,3591.5605
1068,FDK28,OUT035,3777.9707
1069,NCD06,OUT019,-125.81943
1070,FDO11,OUT019,667.00964
1071,FDK27,OUT046,1879.575
1072,FDT43,OUT027,1323.5679
1073,FDD38,OUT018,1435.1987
1074,FDA16,OUT049,3480.8342
1075,FDL14,OUT027,3849.899
1076,NCM17,OUT049,713.92487
1077,FDD20,OUT045,1998.6488
1078,FDA40,OUT045,1367.363
1079,FDL43,OUT045,1280.498
1080,FDV15,OUT045,1652.9781
1081,FDE52,OUT046,1388.5817
1082,NCL17,OUT010,331.81927
1083,NCJ31,OUT045,3364.2595
1084,FDR60,OUT045,1282.2072
1085,NCA18,OUT035,1924.1145
1086,FDS21,OUT027,1815.317
1087,FDW09,OUT035,1353.7375
1088,FDL26,OUT035,2489.7903
1089,FDS47,OUT018,1184.3774
1090,FDC39,OUT046,3123.6885
1091,FDT51,OUT035,1777.6101
1092,FDK40,OUT035,3948.5034
1093,NCG19,OUT045,3432.766
1094,FDZ07,OUT046,1044.8541
1095,FDF08,OUT027,2410.8477
1096,FDO04,OUT013,895.4398
1097,FDK41,OUT018,1169.6859
1098,FDP15,OUT049,3886.7163
1099,NCD43,OUT018,1487.1191
1100,NCP18,OUT013,2443.0945
1101,FDZ51,OUT046,1536.6481
1102,DRH13,OUT035,1715.5565
1103,FDF38,OUT045,613.01697
1104,NCI43,OUT045,701.001
1105,FDM38,OUT027,1826.7098
1106,FDS03,OUT013,1090.7777
1107,DRJ47,OUT017,2799.823
1108,FDT50,OUT010,375.0559
1109,FDV02,OUT046,2805.7607
1110,NCG18,OUT017,1738.3953
1111,FDW52,OUT046,2676.1953
1112,FDS40,OUT035,693.89404
1113,FDN31,OUT017,3054.4065
1114,FDA37,OUT045,2062.4434
1115,FDA15,OUT046,3650.781
1116,FDL39,OUT046,2930.626
1117,FDJ53,OUT045,1986.4928
1118,FDX22,OUT013,3410.7183
1119,NCZ42,OUT045,3376.3594
1120,FDD56,OUT027,4101.137
1121,FDD40,OUT017,2996.53
1122,FDS50,OUT013,3656.8967
1123,NCN14,OUT013,2999.9666
1124,FDT15,OUT013,3114.9329
1125,NCS18,OUT027,2714.6821
1126,NCO26,OUT010,318.13162
1127,FDF58,OUT018,837.2596
1128,NCB19,OUT013,1400.5974
1129,FDH26,OUT017,2143.0854
1130,DRB24,OUT027,3796.4868
1131,FDA49,OUT018,1122.5514
1132,FDB32,OUT045,1360.2485
1133,FDI36,OUT017,3087.2173
1134,NCA17,OUT010,254.63632
1135,FDH22,OUT013,2065.4172
1136,NCM26,OUT018,2177.755
1137,FDT15,OUT027,4456.732
1138,FDB16,OUT018,1181.8779
1139,NCP54,OUT027,3112.927
1140,FDJ36,OUT013,1716.7686
1141,FDO28,OUT045,1797.7489
1142,FDU09,OUT013,960.0225
1143,FDF29,OUT017,2098.4802
1144,FDY08,OUT013,2172.2449
1145,DRJ59,OUT018,498.81458
1146,FDT23,OUT027,2246.4055
1147,FDU15,OUT018,395.05786
1148,FDT47,OUT013,1627.7573
1149,FDI53,OUT019,411.92386
1150,FDR59,OUT018,3385.7344
1151,FDD53,OUT035,701.26276
1152,FDY51,OUT017,3434.6174
1153,FDT04,OUT049,709.4466
1154,FDU51,OUT049,2824.229
1155,FDG14,OUT035,2501.2087
1156,NCU06,OUT045,3622.7192
1157,DRG25,OUT046,3027.6477
1158,DRH49,OUT035,1381.6738
1159,FDN15,OUT035,2195.5955
1160,FDL43,OUT018,1147.6771
1161,NCT18,OUT049,3097.5312
1162,NCB31,OUT013,3680.2197
1163,FDK57,OUT035,1939.755
1164,FDY04,OUT019,420.9643
1165,NCP54,OUT046,2044.2561
1166,FDF41,OUT013,3615.0723
1167,FDM01,OUT045,1692.853
1168,FDW03,OUT045,1654.5356
1169,FDF28,OUT045,2058.917
1170,FDY37,OUT017,2200.3596
1171,FDQ03,OUT017,3713.0845
1172,FDP51,OUT027,3190.6936
1173,FDJ40,OUT017,1814.8477
1174,FDC32,OUT049,1545.1606
1175,DRI49,OUT027,2212.8274
1176,NCW54,OUT017,993.66046
1177,FDF09,OUT017,688.86957
1178,FDP45,OUT018,3185.1138
1179,DRJ23,OUT018,2868.7686
1180,FDS59,OUT017,1814.4872
1181,FDY08,OUT046,2155.248
1182,FDX16,OUT049,2495.4043
1183,FDY16,OUT018,2846.3076
1184,FDK32,OUT035,2497.6824
1185,FDQ22,OUT013,666.32104
1186,NCC31,OUT018,2251.8643
1187,FDG58,OUT049,2549.3633
1188,DRF48,OUT013,3007.1458
1189,DRH36,OUT049,1145.127
1190,NCR30,OUT035,1220.7179
1191,FDB03,OUT019,720.06854
1192,FDZ28,OUT027,3141.4153
1193,FDR35,OUT017,2935.2324
1194,DRD15,OUT027,4771.048
1195,FDJ33,OUT019,315.90784
1196,FDA56,OUT010,360.48816
1197,FDP56,OUT046,767.19104
1198,NCT30,OUT046,779.0715
1199,FDK15,OUT017,1720.593
1200,FDH44,OUT018,2137.2869
1201,FDV01,OUT013,2439.354
1202,DRG03,OUT017,2433.3765
1203,FDG50,OUT027,2375.994
1204,FDR16,OUT010,593.6299
1205,FDZ60,OUT046,1618.5688
1206,DRG03,OUT045,2365.7617
1207,FDS56,OUT018,3238.0925
1208,FDU33,OUT045,813.292
1209,DRD27,OUT035,1593.3289
1210,FDW22,OUT046,3593.9421
1211,DRA24,OUT045,2619.6284
1212,FDF38,OUT049,666.05634
1213,FDX48,OUT013,2485.6023
1214,FDS58,OUT018,2360.5088
1215,FDC32,OUT046,1489.2239
1216,NCQ29,OUT045,3638.4526
1217,DRK39,OUT018,1144.716
1218,NCS38,OUT017,1942.851
1219,DRO47,OUT013,1753.0718
1220,DRG27,OUT027,1083.7115
1221,FDC57,OUT027,4504.1973
1222,FDS55,OUT046,2456.3755
1223,NCJ06,OUT018,1659.3582
1224,FDO01,OUT019,299.62048
1225,NCM55,OUT045,2984.7773
1226,FDC52,OUT049,2515.8193
1227,FDQ15,OUT045,1296.5889
1228,NCT30,OUT027,1328.3105
1229,NCR42,OUT027,964.2179
1230,FDD28,OUT035,938.17035
1231,FDQ34,OUT049,1730.8804
1232,FDZ12,OUT027,3348.018
1233,DRE13,OUT019,265.45032
1234,NCN07,OUT019,307.28702
1235,FDM28,OUT035,2975.69
1236,FDI10,OUT017,2914.317
1237,FDQ25,OUT013,2807.047
1238,FDA38,OUT010,582.6521
1239,DRI13,OUT049,3354.914
1240,FDY20,OUT027,2455.9856
1241,NCZ53,OUT035,3099.888
1242,NCM31,OUT013,2476.6328
1243,DRB01,OUT017,3082.0613
1244,DRF37,OUT046,3833.8887
1245,NCF42,OUT049,2870.8635
1246,FDF16,OUT018,2213.1985
1247,FDB41,OUT013,778.41266
1248,FDR34,OUT013,3732.942
1249,FDR15,OUT018,2183.3452
1250,NCV42,OUT019,309.6814
1251,FDW51,OUT035,3419.4656
1252,FDU36,OUT017,1534.3319
1253,FDX60,OUT049,1358.7533
1254,FDY03,OUT035,1942.3411
1255,FDW55,OUT045,3405.5544
1256,FDT01,OUT010,681.1299
1257,FDG58,OUT013,2499.6562
1258,FDK21,OUT017,3704.3467
1259,NCS41,OUT019,535.86145
1260,FDS10,OUT045,2954.6797
1261,NCT53,OUT046,2698.2622
1262,FDJ28,OUT018,2911.661
1263,FDX44,OUT045,1323.1182
1264,FDT20,OUT018,475.2086
1265,FDO44,OUT017,1724.6212
1266,NCX17,OUT049,3586.229
1267,FDY01,OUT017,1932.5542
1268,FDJ12,OUT027,4644.824
1269,DRK35,OUT018,468.2175
1270,FDD47,OUT019,468.8004
1271,NCM53,OUT035,1676.2344
1272,FDO45,OUT013,1377.9576
1273,NCM42,OUT010,336.29462
1274,FDE04,OUT046,2873.85
1275,NCI30,OUT027,4273.444
1276,FDZ19,OUT013,2794.3704
1277,FDW57,OUT013,2834.8242
1278,FDA25,OUT013,1658.1416
1279,FDT22,OUT046,972.95526
1280,FDP51,OUT013,1935.9305
1281,FDD48,OUT027,3085.5308
1282,FDY39,OUT035,3260.0076
1283,FDO48,OUT010,718.60596
1284,FDD23,OUT027,4449.661
1285,DRN35,OUT027,1013.8939
1286,FDT01,OUT035,3310.054
1287,FDC20,OUT010,142.99747
1288,DRJ35,OUT035,1057.7971
1289,FDB32,OUT046,1479.8074
1290,FDL24,OUT046,2800.8174
1291,NCV42,OUT035,1937.1222
1292,FDZ46,OUT046,1665.7778
1293,FDC15,OUT013,2535.6045
1294,FDD08,OUT019,30.618063
1295,FDY50,OUT049,1368.2222
1296,FDD36,OUT013,1888.4984
1297,FDG57,OUT027,1314.2479
1298,FDL21,OUT018,436.39453
1299,FDN16,OUT027,2743.1704
1300,FDJ09,OUT027,1139.4565
1301,FDS01,OUT010,484.08035
1302,FDV33,OUT017,3764.5164
1303,DRE12,OUT017,1665.7238
1304,FDR07,OUT013,1410.994
1305,FDP48,OUT010,545.3353
1306,NCB55,OUT035,975.9023
1307,FDQ08,OUT013,965.925
1308,FDR34,OUT035,3703.9128
1309,FDO33,OUT046,1793.0881
1310,FDP13,OUT045,693.9781
1311,FDX12,OUT049,3727.05
1312,NCT06,OUT049,2806.4023
1313,FDR16,OUT019,598.40857
1314,FDE36,OUT046,2835.047
1315,FDZ36,OUT049,3122.1372
1316,FDV13,OUT045,1370.4108
1317,NCZ17,OUT035,670.6791
1318,FDU56,OUT045,3039.914
1319,FDM09,OUT035,2864.1538
1320,FDV02,OUT017,2841.8396
1321,FDS34,OUT018,1522.8978
1322,FDA11,OUT049,1563.9259
1323,FDP09,OUT017,3501.1912
1324,FDB29,OUT027,3109.9534
1325,FDT19,OUT017,2836.3767
1326,DRH15,OUT017,727.2738
1327,FDY38,OUT046,3607.103
1328,FDF14,OUT027,3825.4763
1329,FDN48,OUT010,364.11954
1330,FDQ12,OUT013,3578.3418
1331,NCJ43,OUT045,2750.6174
1332,FDE17,OUT019,382.85675
1333,FDB05,OUT035,3750.835
1334,FDH10,OUT045,2285.118
1335,NCR06,OUT017,709.8693
1336,FDU32,OUT018,1840.6472
1337,FDD56,OUT049,2881.005
1338,FDO36,OUT018,2761.5808
1339,FDH16,OUT010,311.9977
1340,FDX10,OUT018,452.3687
1341,FDZ37,OUT017,1410.4531
1342,FDU31,OUT010,607.80444
1343,DRC49,OUT049,2160.908
1344,FDL15,OUT045,2433.6663
1345,FDN32,OUT019,472.30936
1346,DRH59,OUT027,1932.1675
1347,NCU29,OUT049,2502.922
1348,FDR37,OUT019,512.412
1349,FDS14,OUT018,2274.8582
1350,FDU02,OUT027,4803.5347
1351,FDJ08,OUT035,3073.143
1352,NCZ06,OUT045,3685.895
1353,FDO31,OUT049,1383.5789
1354,FDH31,OUT018,1408.4794
1355,FDS58,OUT017,2695.648
1356,NCA53,OUT027,1284.0999
1357,FDF50,OUT046,2842.9727
1358,NCW42,OUT049,3779.155
1359,NCQ17,OUT045,2424.866
1360,FDK51,OUT018,4275.341
1361,NCW41,OUT010,398.64853
1362,NCR29,OUT017,977.4437
1363,FDB08,OUT019,375.9323
1364,FDA40,OUT027,2448.593
1365,FDL14,OUT018,2249.583
1366,FDB47,OUT046,3364.9229
1367,FDO03,OUT035,3629.5015
1368,DRK13,OUT019,425.21375
1369,FDX13,OUT010,612.521
1370,FDF52,OUT046,3036.6086
1371,FDT11,OUT013,3055.935
1372,FDB08,OUT013,2631.4033
1373,FDQ28,OUT018,2169.2498
1374,FDD29,OUT045,3814.6653
1375,NCQ29,OUT027,4453.6416
1376,NCO02,OUT013,1084.0553
1377,FDR56,OUT010,602.00525
1378,NCM54,OUT049,2108.7979
1379,FDP51,OUT035,1965.26
1380,FDT38,OUT013,1306.5437
1381,FDZ20,OUT018,3259.6392
1382,FDJ53,OUT013,1925.4213
1383,FDX13,OUT049,3809.5027
1384,FDP58,OUT035,3468.8381
1385,NCK31,OUT019,133.66772
1386,FDA35,OUT018,1780.6155
1387,FDV37,OUT018,2705.8193
1388,NCO07,OUT027,4241.3223
1389,FDA20,OUT045,2970.8733
1390,FDZ59,OUT035,2716.1973
1391,NCY17,OUT017,698.1296
1392,FDQ28,OUT035,2487.1133
1393,FDV35,OUT017,2434.5015
1394,FDQ36,OUT013,683.61273
1395,FDD34,OUT018,2472.2266
1396,FDK51,OUT045,3712.6687
1397,FDV31,OUT035,2819.1365
1398,FDR04,OUT035,1571.7172
1399,FDR14,OUT049,1003.29407
1400,DRC36,OUT010,442.3687
1401,FDE39,OUT019,341.8654
1402,FDP57,OUT049,1762.6158
1403,FDE57,OUT046,2119.7244
1404,NCN18,OUT046,1773.2073
1405,NCQ05,OUT018,2251.8643
1406,FDW47,OUT035,1945.6362
1407,FDV46,OUT035,2216.5933
1408,NCP29,OUT045,990.2588
1409,FDE09,OUT018,1521.2634
1410,NCU06,OUT027,4755.0615
1411,FDT19,OUT010,521.6187
1412,DRF15,OUT017,2438.3828
1413,DRI51,OUT013,2821.3105
1414,NCX54,OUT013,1737.3887
1415,DRE01,OUT013,3441.085
1416,NCB07,OUT045,2902.5303
1417,FDU50,OUT035,1872.5687
1418,FDG40,OUT035,675.3573
1419,FDW10,OUT018,2656.839
1420,FDX51,OUT013,3061.0537
1421,NCP17,OUT045,967.37854
1422,FDP21,OUT035,3090.3833
1423,FDL04,OUT045,1595.0281
1424,FDV23,OUT013,2042.9955
1425,FDF24,OUT046,1324.1156
1426,FDH56,OUT027,3109.9534
1427,FDB51,OUT049,1041.5864
1428,FDI58,OUT027,2552.952
1429,FDR20,OUT013,738.99713
1430,FDC51,OUT018,1778.3752
1431,FDB16,OUT027,2383.1755
1432,FDE40,OUT049,1100.7909
1433,NCM17,OUT035,694.0668
1434,FDU56,OUT035,3114.1272
1435,FDS32,OUT019,340.9924
1436,FDX02,OUT049,3631.6091
1437,FDT39,OUT027,3795.6094
1438,FDE35,OUT017,980.3114
1439,NCI42,OUT019,549.6907
1440,DRL23,OUT046,1603.2205
1441,FDA10,OUT046,2005.4948
1442,FDA11,OUT013,1514.2189
1443,NCM06,OUT046,2404.9895
1444,NCT05,OUT035,3980.4304
1445,NCQ02,OUT010,360.2962
1446,NCY06,OUT049,2164.0615
1447,FDY56,OUT035,3597.7966
1448,FDL02,OUT035,1717.3169
1449,NCI06,OUT035,2766.8638
1450,FDQ14,OUT045,2385.6963
1451,FDQ12,OUT017,3549.381
1452,FDP36,OUT046,817.29626
1453,FDK21,OUT027,4448.0933
1454,FDO40,OUT045,2436.456
1455,NCK54,OUT019,289.99936
1456,FDY09,OUT018,2646.0999
1457,NCW30,OUT049,4156.2285
1458,NCC55,OUT027,992.9039
1459,FDE58,OUT018,1641.9637
1460,FDR39,OUT013,3018.7031
1461,FDU28,OUT049,3078.2356
1462,FDH08,OUT017,3544.035
1463,FDG35,OUT045,2447.4075
1464,FDG22,OUT049,709.77057
1465,FDC34,OUT035,2614.7993
1466,FDP15,OUT018,3466.5479
1467,FDK34,OUT010,530.9159
1468,FDU45,OUT035,1966.0431
1469,FDQ04,OUT027,1054.5874
1470,FDX22,OUT018,3051.7703
1471,FDB45,OUT017,1611.0481
1472,NCH43,OUT027,4598.2163
1473,DRE60,OUT046,3452.2659
1474,FDD17,OUT027,4772.528
1475,NCM54,OUT017,2103.0984
1476,NCH55,OUT013,2009.0663
1477,NCT06,OUT017,2768.2822
1478,FDA48,OUT027,4802.488
1479,FDY58,OUT027,4672.588
1480,FDO25,OUT045,3377.9863
1481,FDN50,OUT045,1532.1649
1482,FDH35,OUT035,2657.7437
1483,FDK09,OUT045,3557.0127
1484,FDO16,OUT013,1388.8866
1485,FDW11,OUT045,1022.2844
1486,FDU47,OUT027,3327.4104
1487,NCQ42,OUT010,226.13913
1488,FDK55,OUT027,2389.296
1489,FDN08,OUT049,1999.733
1490,FDT57,OUT045,3534.448
1491,FDJ12,OUT018,3136.493
1492,DRL59,OUT017,880.29517
1493,NCN53,OUT046,666.4719
1494,FDO51,OUT010,85.56108
1495,FDK56,OUT017,3073.143
1496,FDY12,OUT035,891.6043
1497,FDU15,OUT035,666.22003
1498,FDQ19,OUT046,3319.541
1499,DRF15,OUT045,2336.8704
1500,DRE25,OUT019,360.87595
1501,FDK57,OUT018,1680.906
1502,FDD33,OUT010,646.0121
1503,FDR34,OUT027,4616.4253
1504,FDU04,OUT045,1982.056
1505,FDE35,OUT019,136.24637
1506,NCD31,OUT035,2770.953
1507,FDJ56,OUT035,1617.1017
1508,NCU53,OUT046,2645.2969
1509,FDD39,OUT035,3496.0112
1510,NCU17,OUT019,321.66138
1511,FDJ20,OUT046,2037.1028
1512,NCW41,OUT018,2346.069
1513,FDL52,OUT035,678.29504
1514,FDS39,OUT035,2183.4524
1515,DRJ47,OUT045,2698.3105
1516,FDP13,OUT010,70.74447
1517,DRK39,OUT010,286.01562
1518,FDF28,OUT010,296.59412
1519,FDB09,OUT045,1999.898
1520,FDM51,OUT046,1518.3585
1521,DRM49,OUT018,562.8292
1522,DRF23,OUT013,2577.3882
1523,DRH01,OUT035,2887.485
1524,FDH12,OUT027,2745.5251
1525,FDA28,OUT019,318.50168
1526,FDW37,OUT018,1153.9866
1527,FDF02,OUT046,1672.1627
1528,DRL37,OUT046,687.324
1529,NCF43,OUT046,2122.4182
1530,FDH08,OUT010,616.82166
1531,FDR34,OUT019,545.4297
1532,NCK19,OUT049,3110.4314
1533,NCD55,OUT018,479.31778
1534,FDT27,OUT049,3651.0793
1535,FDQ57,OUT045,2403.4355
1536,FDA47,OUT035,2753.6272
1537,DRG15,OUT027,1782.3939
1538,FDE05,OUT018,2183.3452
1539,FDN46,OUT046,1711.6024
1540,FDX27,OUT027,2612.1067
1541,FDT51,OUT045,1707.6409
1542,FDU33,OUT013,719.9528
1543,FDJ16,OUT027,1812.8344
1544,FDD20,OUT019,274.7214
